Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
22.21,0,0.0975471676409773076925462378,0.0975471676409773,0.0956400106281196,0.0975471676409773,0.0956400106281196,0,0.0000000,0.0000000,0,5.8060173340962246612229559351,47.242790561773792663148494701,47.093576297585236380744340854,1139052000
22.22,0,0.0975441780098961256925462378,0.0975441780098961,0.0956386811277381,0.0975441780098961,0.0956386811277381,0,0.0000000,0.0000000,0,5.8048684109176674431569108109,47.23731762989621795089543427,47.090016877561866905666624846,1139564000
22.23,0,0.0975412018754669316925462378,0.0975412018754669,0.0956373629546808,0.0975412018754669,0.0956373629546808,0,0.0000000,0.0000000,0,5.8037204770401056190155704228,47.231852285815351289053977693,47.086462774316744002472550068,1140077000
22.24,0,0.0975382178127203016925462378,0.0975382178127203,0.0956360346877588,0.0975382178127203,0.0956360346877588,0,0.0000000,0.0000000,0,5.8025731982083246671076889724,47.226389139321844161326415818,47.08291048657512646917445839,1140590000
22.25,0,0.0975352390335787256925462378,0.0975352390335787,0.0956347095426668,0.0975352390335787,0.0956347095426668,0,0.0000000,0.0000000,0,5.8014266421266957417850434636,47.220931599737589820600249872,47.079362223017074007292456045,1141103000
22.26,0,0.0975322635376665796925462378,0.0975322635376666,0.095633385522793,0.0975322635376666,0.095633385522793,0,0.0000000,0.0000000,0,5.800280407135089997399410897,47.215470362424295603442171521,47.075811946734992210507467436,1141616000
22.27,0,0.0975292994751559116925462378,0.0975292994751559,0.0956320707820653,0.0975292994751559,0.0956320707820653,0,0.0000000,0.0000000,0,5.7991348915732729122595454745,47.210020965198861693847287292,47.072269729066394907349095676,1142129000
22.28,0,0.0975263305446364386925462378,0.0975263305446364,0.095630749022821,0.0975263305446364,0.095630749022821,0,0.0000000,0.0000000,0,5.7979896183488666407172242001,47.204562404904367715836928517,47.068721956249726946463783598,1142642000
22.29,0,0.0975233658962259346925462378,0.0975233658962259,0.0956294293989174,0.0975233658962259,0.0956294293989174,0,0.0000000,0.0000000,0,5.7968451306167193371242240753,47.199110645276957142952795893,47.0651789780681877176630585,1143155000
22.30,0,0.0975204117418484116925462378,0.0975204117418484,0.0956281181260098,0.0975204117418484,0.0956281181260098,0,0.0000000,0.0000000,0,5.7957014666208051558323221028,47.193661788100240630372671323,47.061638269744328221365213613,1143667000
22.31,0,0.0975174526565399356925462378,0.0975174526565399,0.0956267997828575,0.0975174526565399,0.0956267997828575,0,0.000000,0.000000,0,5.7945583521252328991072496844,47.188212228237381450118310086,47.058097489702161030278249115,1144180000
22.32,0,0.0975145070645221066925462378,0.0975145070645221,0.0956254927973972,0.0975145070645221,0.0956254927973972,0,0.0000000,0.0000000,0,5.7934163274277250733868294238,47.182777206551503007160150736,47.054566516367860963382138361,1144693000
22.33,0,0.0975115636917104616925462378,0.0975115636917105,0.0956241858992516,0.0975115636917105,0.0956241858992516,0,0.0000000,0.0000000,0,5.7922735969162114809367927211,47.177325300010638662346236187,47.051024965231235224097345655,1145206000
22.34,0,0.0975086154483303536925462378,0.0975086154483304,0.095622872002345,0.0975086154483304,0.095622872002345,0,0.0000000,0.0000000,0,5.791132404883048952151939381,47.17189037715481182084350395,47.047494811343737252288061054,1145719000
22.35,0,0.0975056786971320736925462378,0.0975056786971321,0.0956215674731188,0.0975056786971321,0.0956215674731188,0,0.0000000,0.0000000,0,5.7899919977118929653410236043,47.166458122504661968654180939,47.043966768749240434223645578,1146232000
22.36,0,0.0975027380131549206925462378,0.0975027380131549,0.0956202568902951,0.0975027380131549,0.0956202568902951,0,0.0000000,0.0000000,0,5.788851695080058998812799594,47.161013974112698071408298608,47.040431396353985780801238484,1146744000
22.37,0,0.0974998068206228296925462378,0.0974998068206228,0.0956189536817732,0.0974998068206228,0.0956189536817732,0,0.0000000,0.0000000,0,5.7877121259617848829620671508,47.155581964401874299989810615,47.036904262823640113339127331,1147257000
22.38,0,0.0974968809068743186925462378,0.0974968809068743,0.0956176536385584,0.0974968809068743,0.0956176536385584,0,0.0000000,0.0000000,0,5.7865729214506687721406032814,47.1501543027061915096277805,47.033380316322449055867494823,1147770000
22.39,0,0.0974939582715420696925462378,0.0974939582715421,0.0956163547639426,0.0974939582715421,0.0956163547639426,0,0.0000000,0.0000000,0,5.7854348684313734686141393841,47.144726300203071321165231553,47.029856536920314510941800444,1148283000
22.40,0,0.0974910388532266896925462378,0.0974910388532267,0.0956150570001776,0.0974910388532267,0.0956150570001776,0,0.0000000,0.0000000,0,5.7842963979879504788204980616,47.139299080879628603753669095,47.02633362001841443357955547,1148796000
22.41,0,0.0974881227736844866925462378,0.0974881227736845,0.0956137604726631,0.0974881227736845,0.0956137604726631,0,0.0000000,0.0000000,0,5.7831594178305239289823879181,47.13387587848549257834673551,47.022813694932228965174376239,1149309000
22.42,0,0.0974852099714641066925462378,0.0974852099714641,0.0956124651235832,0.0974852099714641,0.0956124651235832,0,0.0000000,0.0000000,0,5.7820225475797163255376315544,47.128455609114497410240780511,47.019296032104924728919911561,1149822000
22.43,0,0.0974822922339047766925462378,0.0974822922339048,0.0956111627439046,0.0974822922339048,0.0956111627439046,0,0.0000000,0.0000000,0,5.7808864336928831467949831743,47.123037907549000610538066207,47.015780406544729598168066784,1150334000
22.44,0,0.0974793859852348396925462378,0.0974793859852349,0.0956098697614755,0.0974793859852349,0.0956098697614755,0,0.0000000,0.0000000,0,5.7797509629611698710631969794,47.117620689603834687394618315,47.012265466408929423283079176,1150847000
22.45,0,0.0974764932250933176925462378,0.0974764932250933,0.0956085881795468,0.0974764932250933,0.0956085881795468,0,0.0000000,0.0000000,0,5.7786157606057333287370727719,47.112210072462332421555973329,47.008755161751733251043799164,1151360000
22.46,0,0.0974735925285244406925462378,0.0974735925285244,0.0956072965767668,0.0974735925285244,0.0956072965767668,0,0.0000000,0.0000000,0,5.7774819615274189981253647536,47.106800717948546313385007548,47.005246057768500297248022495,1151873000
22.47,0,0.0974706961074638246925462378,0.0974706961074638,0.0956060071686675,0.0974706961074638,0.0956060071686675,0,0.0000000,0.0000000,0,5.7763475487462090335798499289,47.101384476470362676504656538,47.0017328457236935298313911,1152386000
22.48,0,0.0974678039615516556925462378,0.0974678039615516,0.0956047199584778,0.0974678039615516,0.0956047199584778,0,0.0000000,0.0000000,0,5.7752145840830159134092824977,47.095986727674645567460323997,46.998231979272796281109202378,1152899000
22.49,0,0.0974649140904262176925462378,0.0974649140904262,0.0956034329494167,0.0974649140904262,0.0956034329494167,0,0.0000000,0.0000000,0,5.7740817695536004680084622635,47.090581508004309137229081647,46.994726638654956530609744539,1153412000
22.50,0,0.0974620284937288296925462378,0.0974620284937288,0.0956021481446988,0.0974620284937288,0.0956021481446988,0,0.0000000,0.0000000,0,5.7729496845178751756861434289,47.085181854303652187319957579,46.991225266093098886870531063,1153924000
22.51,0,0.0974591543833970766925462378,0.0974591543833971,0.0956008727598271,0.0974591543833971,0.0956008727598271,0,0.0000000,0.0000000,0,5.7718176462722755147510801969,47.079776830472329289305694394,46.987720775735415063157755369,1154437000
22.52,0,0.0974562742740956256925462378,0.0974562742740956,0.095599589313024,0.0974562742740956,0.095599589313024,0,0.0000000,0.0000000,0,5.7706864706932546395550495668,47.074379826059802303961627057,46.984221840280698452474631951,1154950000
22.53,0,0.0974533974985862086925462378,0.0974533974985862,0.0955983071406014,0.0974533974985862,0.0955983071406014,0,0.0000000,0.0000000,0,5.7695558502828383804928513445,47.068989351667912885652130967,46.980727489827245422488911343,1155463000
22.54,0,0.0974505259960733156925462378,0.0974505259960733,0.0955970281853063,0.0974505259960733,0.0955970281853063,0,0.0000000,0.0000000,0,5.7684261198671732158732397313,47.063598270175012917871433811,46.977233112319295057616707232,1155976000
22.55,0,0.0974476639784962146925462378,0.0974476639784962,0.0955957566626128,0.0974476639784962,0.0955957566626128,0,0.0000000,0.0000000,0,5.7672964413309216240049689283,47.058208705229978255100603926,46.973740067595552347177695634,1156489000
22.56,0,0.0974448072332045776925462378,0.0974448072332046,0.0955944883633979,0.0974448072332046,0.0955944883633979,0,0.0000000,0.0000000,0,5.7661675859246391113258615396,47.052815888452159521103368773,46.970245282750039961992782264,1157001000
22.57,0,0.0974419435475454246925462378,0.0974419435475454,0.0955932110785282,0.0974419435475454,0.0955932110785282,0,0.000000,0.000000,0,5.7650387848881431280156033655,47.04742887394518426143194884,46.966754600537756219733907953,1157514000
22.58,0,0.0974390821334613466925462378,0.0974390821334614,0.0955919340234585,0.0974390821334614,0.0955919340234585,0,0.0000000,0.0000000,0,5.7639106460866161805120170108,47.042040645529001995995963637,46.963263491838777866372128851,1158027000
22.59,0,0.0974362362028945886925462378,0.0974362362028946,0.0955906704136357,0.0974362362028946,0.0955906704136357,0,0.0000000,0.0000000,0,5.7627833736641494231668794767,47.036666399769044054827474051,46.959781783588289478024820722,1158540000
22.60,0,0.0974333905431958476925462378,0.0974333905431958,0.0955894050399076,0.0974333905431958,0.0955894050399076,0,0.0000000,0.0000000,0,5.7616567023636783342889449652,47.03128987379252787939791887,46.956298955735812598307950183,1159053000
22.61,0,0.0974305409417154286925462378,0.0974305409417154,0.095588133693114,0.0974305409417154,0.095588133693114,0,0.0000000,0.0000000,0,5.760530173017239744273013279,47.025910076987901402081530299,46.952814361276171884730574159,1159566000
22.62,0,0.0974277028226953546925462378,0.0974277028226954,0.095586871800979,0.0974277028226954,0.095586871800979,0,0.0000000,0.0000000,0,5.7594044203767377793417930197,47.020537217346234759862675295,46.949334606688674391039857941,1160079000
22.63,0,0.0974248669734861966925462378,0.0974248669734862,0.0955856101543279,0.0974248669734862,0.0955856101543279,0,0.0000000,0.0000000,0,5.7582792121427506219761295921,47.015169402922089838737148282,46.945858464371134832098846875,1160591000
22.64,0,0.0974220363937390596925462378,0.0974220363937391,0.095584351756279,0.0974220363937391,0.095584351756279,0,0.0000000,0.0000000,0,5.7571542926047280744417543955,47.009800912769396556382457076,46.942382231997447363892145589,1161104000
22.65,0,0.0974191988708057416925462378,0.0974191988708058,0.0955830843976439,0.0974191988708058,0.0955830843976439,0,0.0000000,0.0000000,0,5.7560301931021756150474216343,47.004432995810644164820018418,46.938906722204270829467825882,1161617000
22.66,0,0.0974163738289289946925462378,0.097416373828929,0.0955818275061176,0.097416373828929,0.0955818275061176,0,0.0000000,0.0000000,0,5.754905884701874398144908309,46.999063645376838321424599423,46.935430625375875424558619429,1162130000
22.67,0,0.0974135510554652516925462378,0.0974135510554653,0.0955805708725017,0.0974135510554653,0.0955805708725017,0,0.0000000,0.0000000,0,5.7537830446873912541290142238,46.99370560250109888905005049,46.931962193744484136882642479,1162643000
22.68,0,0.0974107325500646026925462378,0.0974107325500646,0.0955793164998838,0.0974107325500646,0.0955793164998838,0,0.0000000,0.0000000,0,5.7526602560765873373515163807,46.988350425040587956923289126,46.928495953850435904468572494,1163156000
22.69,0,0.0974079173123808066925462378,0.0974079173123808,0.095578063391348,0.0974079173123808,0.095578063391348,0,0.0000000,0.0000000,0,5.751537496198336774035123382,46.982982081744577640659016761,46.925021544926341157443375195,1163669000
22.70,0,0.0974051043420649306925462378,0.0974051043420649,0.0955768105499683,0.0974051043420649,0.0955768105499683,0,0.0000000,0.0000000,0,5.7504156207285034227037034297,46.97762922659775473801055267,46.921557492020974262425155751,1164182000
22.71,0,0.0974022956387713256925462378,0.0974022956387713,0.0955755599788146,0.0974022956387713,0.0955755599788146,0,0.0000000,0.0000000,0,5.7492942553625043814508967251,46.972273941876018145579862627,46.918092211091843066135635893,1164694000
22.72,0,0.0973994882021530946925462378,0.0973994882021531,0.0955743086809486,0.0973994882021531,0.0955743086809486,0,0.0000000,0.0000000,0,5.7481737863752691848435942738,46.966928478871524385006334644,46.914633620826495519031494184,1165207000
22.73,0,0.0973966860318664866925462378,0.0973966860318665,0.0955730606594273,0.0973966860318665,0.0955730606594273,0,0.0000000,0.0000000,0,5.7470532394981819591045046743,46.961577741977696922087644276,46.911171957144109135027502771,1165720000
22.74,0,0.0973938861275648576925462378,0.0973938861275649,0.0955718129172982,0.0973938861275649,0.0955718129172982,0,0.0000000,0.0000000,0,5.7459334550166038585854049322,46.956232475912707387507626059,46.907714169033381781953237492,1166233000
22.75,0,0.0973910904889050456925462378,0.0973910904889051,0.0955705674576045,0.0973910904889051,0.0955705674576045,0,0.0000000,0.0000000,0,5.7448143893333517136810948477,46.950892765099475653661850832,46.904260308927252375991837882,1166746000
22.76,0,0.0973883063278395056925462378,0.0973883063278395,0.0955693314956782,0.0973883063278395,0.0955693314956782,0,0.0000000,0.0000000,0,5.7436952133330110027003286242,46.945546955699009556045797558,46.9008028401783184876693622,1167259000
22.77,0,0.0973855172194326786925462378,0.0973855172194327,0.0955680886099558,0.0973855172194327,0.0955680886099558,0,0.0000000,0.0000000,0,5.742576237501037203951860464,46.940201511623020025659159798,46.897345940792485340764657268,1167772000
22.78,0,0.0973827284346483246925462378,0.0973827284346483,0.0955668440747661,0.0973827284346483,0.0955668440747661,0,0.0000000,0.0000000,0,5.7414586117602257957444445684,46.9348695222936789676086689,46.893898073283457783539764507,1168284000
22.79,0,0.0973799438550720636925462378,0.0973799438550721,0.0955656017750526,0.0973799438550721,0.0955656017750526,0,0.0000000,0.0000000,0,5.740341119127404960558926341,46.929535619703735149995999793,46.890449299843560022262976121,1168797000
22.80,0,0.0973771727517214446925462378,0.0973771727517214,0.0955643709851834,0.0973771727517214,0.0955643709851834,0,0.0000000,0.0000000,0,5.7392241579371231485749915833,46.924203860513249094877403753,46.887002242699526026590474274,1169310000
22.81,0,0.0973743946996632026925462378,0.0973743946996632,0.0955631312835691,0.0973743946996632,0.0955631312835691,0,0.0000000,0.0000000,0,5.7381078627401485422734856982,46.918873644856635911382029948,46.883556513992966704408702726,1169823000
22.82,0,0.0973716301231490616925462378,0.0973716301231491,0.0955619030977976,0.0973716301231491,0.0955619030977976,0,0.0000000,0.0000000,0,5.7369916747469209439201400896,46.91354908979544738389405747,46.880114768023230364459315228,1170336000
22.83,0,0.0973688585972485716925462378,0.0973688585972486,0.095560666006268,0.0973688585972486,0.095560666006268,0,0.0000000,0.0000000,0,5.7358761493976868318237089558,46.908220269144045147855978063,46.87667059639229406062966816,1170849000
22.84,0,0.0973661005462133936925462378,0.0973661005462134,0.0955594404365542,0.0973661005462134,0.0955594404365542,0,0.0000000,0.0000000,0,5.7347606488102543603359693016,46.90289160630094514632217469,46.873226851444450025277265715,1171362000
22.85,0,0.0973633335451129606925462378,0.097363333545113,0.095558203967041,0.097363333545113,0.095558203967041,0,0.0000000,0.0000000,0,5.7336459351381490358947437317,46.897572507964684642065623591,46.869789610491036406322462612,1171874000
22.86,0,0.0973605810182034716925462378,0.0973605810182035,0.0955569800252926,0.0973605810182035,0.0955569800252926,0,0.0000000,0.0000000,0,5.7325315944031539847227408443,46.892252059760016273044611747,46.866351821987304404511317456,1172387000
22.87,0,0.0973578225405534576925462378,0.0973578225405534,0.095555748189679,0.0973578225405534,0.095555748189679,0,0.0000000,0.0000000,0,5.7314177372692070372147604433,46.886935393030368714663665906,46.862916798744040449538561452,1172900000
22.88,0,0.0973550745364197116925462378,0.0973550745364197,0.095554524887751,0.0973550745364197,0.095554524887751,0,0.0000000,0.0000000,0,5.730304249722146347722579533,46.881617383518412381671784042,46.859481230463893455870504046,1173413000
22.89,0,0.0973523317931690256925462378,0.097352331793169,0.0955533049101627,0.097352331793169,0.0955533049101627,0,0.0000000,0.0000000,0,5.7291914632885347185119295119,46.876312351338925141658217544,46.856054362755757192746537614,1173926000
22.90,0,0.0973495811565631426925462378,0.0973495811565632,0.0955520751059561,0.0973495811565632,0.0955520751059561,0,0.0000000,0.0000000,0,5.7280788014370693320636557872,46.870998533986991686032375875,46.852622141764482545545409421,1174439000
22.91,0,0.0973468439340232456925462378,0.0973468439340232,0.0955508567858258,0.0973468439340232,0.0955508567858258,0,0.0000000,0.0000000,0,5.7269667581932486385574441568,46.865694941751273139667057144,46.84919684115727844879561175,1174952000
22.92,0,0.0973441089713624716925462378,0.0973441089713625,0.0955496387988512,0.0973441089713625,0.0955496387988512,0,0.0000000,0.0000000,0,5.7258553263811351444311172246,46.860391482449274796896102122,46.845771944012123780285589304,1175464000
22.93,0,0.0973413782682461086925462378,0.0973413782682461,0.0955484231479571,0.0973413782682461,0.0955484231479571,0,0.0000000,0.0000000,0,5.7247439196518143279934291944,46.855088323162696398880036563,46.842347555634336517796418959,1175977000
22.94,0,0.0973386416120466396925462378,0.0973386416120466,0.0955471996237686,0.0973386416120466,0.0955471996237686,0,0.0000000,0.0000000,0,5.7292568750376618954351389221,46.849786323383561590093232457,46.838904820257563780916041202,1176490000
22.95,0,0.0973359134270211086925462378,0.0973359134270211,0.0955459826537885,0.0973359134270211,0.0955459826537885,0,0.0000000,0.0000000,0,5.7283723365024418954351389227,46.84449061338197717979332971,46.835488579261379533693477835,1177003000
22.96,0,0.0973331925005436616925462378,0.0973331925005437,0.0955447710286297,0.0973331925005437,0.0955447710286297,0,0.0000000,0.0000000,0,5.7274881419659218954351389223,46.839193470931387069649916818,46.832071995679717706565103047,1177516000
22.97,0,0.0973304728903179736925462378,0.097330472890318,0.095543558809228,0.097330472890318,0.095543558809228,0,0.0000000,0.0000000,0,5.7266050139218818954351389229,46.833901677900974975347618594,46.828659442400568335016462212,1178029000
22.98,0,0.0973277574798899086925462378,0.0973277574798899,0.0955423488823544,0.0973277574798899,0.0955423488823544,0,0.0000000,0.0000000,0,5.725722050836211895435138922,46.82860499337525010399509989,46.825244315793906555152760217,1178541000
22.99,0,0.0973250433270154086925462378,0.0973250433270154,0.0955411383089834,0.0973250433270154,0.0955411383089834,0,0.0000000,0.0000000,0,5.7248406959674518954351389226,46.823321450566716931724377884,46.821838240620708256922983812,1179054000
23.00,0,0.0973223426436618576925462378,0.0973223426436619,0.0955399393042937,0.0973223426436619,0.0955399393042937,0,0.0000000,0.0000000,0,5.7239591133742918954351389222,46.818031504230066952089624843,46.818428616530352876600866262,1179567000
23.01,0,0.0973196267926112956925462378,0.0973196267926113,0.0955387232342724,0.0973196267926113,0.0955387232342724,0,0.0000000,0.0000000,0,5.7230790752661018954351389223,46.81275240099227524016496231,46.815026558950944385268339473,1180080000
23.02,0,0.0973169316227196826925462378,0.0973169316227197,0.0955375259509734,0.0973169316227197,0.0955375259509734,0,0.0000000,0.0000000,0,5.7221992456925918954351389232,46.807466317737971027733671379,46.811620580684992381060301603,1180593000
23.03,0,0.0973142304967696406925462378,0.0973142304967696,0.0955363208203707,0.0973142304967696,0.0955363208203707,0,0.0000000,0.0000000,0,5.7213197760981318954351389219,46.802182014183848756578560932,46.808216327021148022629348287,1181106000
23.04,0,0.0973115326844143296925462378,0.0973115326844144,0.0955351171153022,0.0973115326844144,0.0955351171153022,0,0.0000000,0.0000000,0,5.7204420585257018954351389229,46.79690429380569008145935509,46.804816890466342492580217012,1181619000
23.05,0,0.0973088380699078696925462378,0.0973088380699079,0.0955339147231999,0.0973088380699079,0.0955339147231999,0,0.0000000,0.0000000,0,5.7195645705079518954351389233,46.791632903413926581755862167,46.801422107974442913928945164,1182131000
23.06,0,0.0973061549229550986925462378,0.0973061549229551,0.0955327219169397,0.0973061549229551,0.0955327219169397,0,0.0000000,0.0000000,0,5.7186874274417628954351389232,46.786354267397003445545086201,46.798023233215040031362639096,1182644000
23.07,0,0.0973034668186374606925462378,0.0973034668186375,0.0955315222747679,0.0973034668186375,0.0955315222747679,0,0.0000000,0.0000000,0,5.7178109934204018954351389219,46.781079612186089238007467866,46.794627497633359472680780769,1183157000
23.08,0,0.0973007799689251156925462378,0.0973007799689251,0.0955303220118123,0.0973007799689251,0.0955303220118123,0,0.0000000,0.0000000,0,5.7169357685491418954351389231,46.775814363116313967559226113,46.791238393078753874232521672,1183670000
23.09,0,0.0972981056432240036925462378,0.097298105643224,0.0955291324006302,0.097298105643224,0.0955291324006302,0,0.0000000,0.0000000,0,5.7160614476005018954351389232,46.770548114537414959781073134,46.787849216629259360773599736,1184183000
23.10,0,0.0972954253016997556925462378,0.0972954253016998,0.0955279349045321,0.0972954253016998,0.0955279349045321,0,0.000000,0.000000,0,5.715187441353671895435138922,46.765283260804371286460493335,46.78446151166408741288711917,1184696000
23.11,0,0.0972927482138079996925462378,0.097292748213808,0.0955267387961114,0.097292748213808,0.0955267387961114,0,0.0000000,0.0000000,0,5.7143142958407518954351389221,46.760028104703559759725896804,46.781080622099924255298006567,1185209000
23.12,0,0.0972900835915224326925462378,0.0972900835915224,0.0955255532904734,0.0972900835915224,0.0955255532904734,0,0.0000000,0.0000000,0,5.7134415086208418954351389221,46.754760592119568751481604299,46.777692348234137410170142097,1185721000
23.13,0,0.0972874120099270176925462378,0.097287412009927,0.095524358965827,0.097287412009927,0.095524358965827,0,0.0000000,0.0000000,0,5.7125696823270718954351389228,46.749506873295303019550656534,46.774313524796084449682635546,1186234000
23.14,0,0.0972847529504786386925462378,0.0972847529504786,0.0955231753067474,0.0972847529504786,0.0955231753067474,0,0.0000000,0.0000000,0,5.7116988451888618954351389233,46.744253068943056461927562417,46.770935214042570888172067596,1186747000
23.15,0,0.0972820970861388036925462378,0.0972820970861388,0.0955219929893078,0.0972820970861388,0.0955219929893078,0,0.0000000,0.0000000,0,5.7108283385331618954351389228,46.738994960499208132899924059,46.76755470313034782202442478,1187260000
23.16,0,0.0972794342615247376925462378,0.0972794342615248,0.095520801861231,0.0972794342615248,0.095520801861231,0,0.0000000,0.0000000,0,5.7099587418490018954351389225,46.733745988144853299132552283,46.76418064015218963646811933,1187773000
23.17,0,0.0972767839009090556925462378,0.097276783900909,0.0955196213498881,0.097276783900909,0.0955196213498881,0,0.0000000,0.0000000,0,5.7090892758214918954351389219,46.728496216726154892713478265,46.760806633338336793709371468,1188286000
23.18,0,0.0972741265793784856925462378,0.0972741265793785,0.0955184320334584,0.0972741265793785,0.0955184320334584,0,0.0000000,0.0000000,0,5.7082209352747018954351389229,46.723249159257822686100953865,46.757434937704196755889697874,1188799000
23.19,0,0.0972714837781457356925462378,0.0972714837781458,0.0955172553962404,0.0972714837781458,0.0955172553962404,0,0.0000000,0.0000000,0,5.7073535997496318954351389226,46.718002170245680590791635657,46.754063850420219298684312884,1189311000
23.20,0,0.0972688421706690266925462378,0.097268842170669,0.0955160781147715,0.097268842170669,0.0955160781147715,0,0.0000000,0.0000000,0,5.7064871798501818954351389225,46.712768609482120562490156927,46.750701967244317957936856929,1189824000
23.21,0,0.0972662038136172756925462378,0.0972662038136173,0.0955149022487938,0.0972662038136173,0.0955149022487938,0,0.0000000,0.0000000,0,5.7056209704262518954351389228,46.707531158697495978827021601,46.747338148350057659003520879,1190337000
23.22,0,0.0972635677066733576925462378,0.0972635677066734,0.0955137268010566,0.0972635677066734,0.0955137268010566,0,0.0000000,0.0000000,0,5.7047552074369018954351389226,46.702284459540906640755258569,46.743968945625847385829115145,1190850000
23.23,0,0.0972609266939655186925462378,0.0972609266939655,0.0955125446187482,0.0972609266939655,0.0955125446187482,0,0.0000000,0.0000000,0,5.7038910345850128954351389222,46.697052796434792625500365588,46.74060997270759900776586004,1191363000
23.24,0,0.0972582960862365026925462378,0.0972582960862365,0.0955113710156652,0.0972582960862365,0.0955113710156652,0,0.0000000,0.0000000,0,5.7030263930403418954351389229,46.691814431310073939038616826,46.737247260318016656844745031,1191876000
23.25,0,0.0972556707276651816925462378,0.0972556707276652,0.0955102008390338,0.0972556707276652,0.0955102008390338,0,0.0000000,0.0000000,0,5.7021633623693618954351389225,46.686583563946872261719973445,46.733889925543810243128068146,1192389000
23.26,0,0.0972530466179352556925462378,0.0972530466179352,0.0955090300915786,0.0972530466179352,0.0955090300915786,0,0.0000000,0.0000000,0,5.7013006784961728954351389225,46.681363279111573409173094891,46.730539960526058991260153703,1192902000
23.27,0,0.0972504238132784866925462378,0.0972504238132785,0.0955078588325662,0.0972504238132785,0.0955078588325662,0,0.0000000,0.0000000,0,5.7004389851924618954351389224,46.676134066068868417996361987,46.727184811556194107500134522,1193414000
23.28,0,0.0972478062002384196925462378,0.0972478062002384,0.0955066909515683,0.0972478062002384,0.0955066909515683,0,0.0000000,0.0000000,0,5.6995775235585718954351389221,46.670908166730294148158064173,46.723832357756476877301257531,1193927000
23.29,0,0.0972451908350967296925462378,0.0972451908350967,0.0955055235078887,0.0972451908350967,0.0955055235078887,0,0.0000000,0.0000000,0,5.698717073195142895435138923,46.665686649458902310583509505,46.720483278004326880855211866,1194440000
23.30,0,0.0972425787739402736925462378,0.0972425787739403,0.0955043575606299,0.0972425787739403,0.0955043575606299,0,0.0000000,0.0000000,0,5.697857549523211895435138922,46.660465823508331883256877783,46.717135198994032886769853795,1194953000
23.31,0,0.0972399679036050346925462378,0.097239967903605,0.0955031909996375,0.097239967903605,0.0955031909996375,0,0.0000000,0.0000000,0,5.6969982577879018954351389226,46.655248316931071163149374633,46.71378981646208672553434821,1195466000
23.32,0,0.0972373632802299186925462378,0.0972373632802299,0.0955020288840534,0.0972373632802299,0.0955020288840534,0,0.0000000,0.0000000,0,5.696139262297671895435138922,46.650030628107894462538692413,46.710444878485175931027637138,1195978000
23.33,0,0.0972347681157976246925462378,0.0972347681157976,0.0955008744288574,0.0972347681157976,0.0955008744288574,0,0.0000000,0.0000000,0,5.6952818937910918954351389225,46.644820878995177633230842125,46.70710559060202378127355299,1196491000
23.34,0,0.0972321670416119566925462378,0.097232167041612,0.0954997122683438,0.097232167041612,0.0954997122683438,0,0.0000000,0.0000000,0,5.6944248523710418954351389219,46.639605374223267677980568075,46.70376316333992573382399987,1197004000
23.35,0,0.0972295691571953396925462378,0.0972295691571954,0.0954985515050197,0.0972295691571954,0.0954985515050197,0,0.0000000,0.0000000,0,5.6935681279302918954351389222,46.634397146228012013834004611,46.7004259724120945723773807,1197517000
23.36,0,0.0972269827307886576925462378,0.0972269827307887,0.0954974004101043,0.0972269827307887,0.0954974004101043,0,0.0000000,0.0000000,0,5.6927130154467818954351389231,46.629193692519557067027517286,46.697092393155666693111402406,1198030000
23.37,0,0.0972243903935530816925462378,0.0972243903935531,0.0954962416177308,0.0972243903935531,0.0954962416177308,0,0.0000000,0.0000000,0,5.6918581456587518954351389221,46.623989440638607424842837988,46.693758859937329840012406025,1198543000
23.38,0,0.0972218012453023706925462378,0.0972218012453024,0.0954950842306788,0.0972218012453024,0.0954950842306788,0,0.0000000,0.0000000,0,5.6910034931151918954351389224,46.618782537138857797495419874,46.690424182479117087575959327,1199056000
23.39,0,0.0972192153418373026925462378,0.0972192153418373,0.095493928307709,0.0972192153418373,0.095493928307709,0,0.0000000,0.0000000,0,5.6901499528195318954351389227,46.613584139234458033945225339,46.687095516993548336983806755,1199569000
23.40,0,0.0972166399510653176925462378,0.0972166399510653,0.0954927811196824,0.0972166399510653,0.0954927811196824,0,0.0000000,0.0000000,0,5.6892972401919318954351389222,46.608394083419646216261941287,46.683772760006051830051670719,1200081000
23.41,0,0.0972140595362002386925462378,0.0972140595362002,0.0954916271327605,0.0972140595362002,0.0954916271327605,0,0.0000000,0.0000000,0,5.6884448450733918954351389221,46.603193519820675910020327798,46.680443809537182320568980884,1200594000
23.42,0,0.0972114905774937476925462378,0.0972114905774938,0.0954904828301362,0.0972114905774938,0.0954904828301362,0,0.0000000,0.0000000,0,5.6875933778104118954351389232,46.597999532692371785743701774,46.677119630773444383693561766,1201107000
23.43,0,0.0972089147058233656925462378,0.0972089147058234,0.0954893298456224,0.0972089147058234,0.0954893298456224,0,0.0000000,0.0000000,0,5.6867422875124318954351389229,46.592805074414753422976218122,46.67379570400629844407169208,1201620000
