Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
24.20038,S,20.76038,5.997509,-0.2492747,0.2308241,-0.03955259,0,9.164454,38.61359,-6.612782,29.70021,48.69565,6.258794,-169.643237682485,-169.6073,-3.491687,5804.23903613282,5692.671,1125.223,78.49864,78.81895,56483.15,9475.055
24.30038,S,20.86038,5.980443,0.09824094,0.2314439,0.007921483,0,9.164454,37.46471,1.281559,29.70021,48.82266,6.300644,-163.040371322063,-160.264,-29.96019,5787.75862401358,5676.155,1123.777,78.82829,78.80128,57051.5,9587.528
24.40038,S,20.96038,5.963772,0.2363544,0.2323877,0.03855114,0,9.164454,36.40748,6.036357,29.70021,48.76017,6.280054,-160.023036970992,-153.3878,-45.60214,5771.65723054675,5660.59,1119.496,78.97789,78.81297,57618.26,9699.702
24.50038,S,21.06039,5.947491,-0.1410714,0.2330019,-0.01562774,0,9.164454,35.33624,-2.368767,29.70021,48.8595,6.312782,-156.239895723598,-155.4288,-15.89947,5755.93393777882,5645.196,1116.292,78.60182,78.81452,58183.48,9811.465
24.60039,S,21.16039,5.931587,-0.2134508,0.2338666,-0.03601495,0,9.164454,34.33944,-5.285398,29.70021,48.82705,6.302088,-154.069337865547,-153.9809,-5.219512,5740.57337003486,5629.655,1115.682,78.50513,78.7904,58747.15,9923.056
24.70039,S,21.26039,5.916043,0.181359,0.2347386,0.02299117,0,9.164454,33.37736,3.267404,29.70021,48.89528,6.324572,-148.772115394681,-144.8212,-34.05822,5725.55967550362,5614.732,1113.744,78.88975,78.7804,59309.29,10034.55
24.80039,S,21.36039,5.900829,0.1879828,0.2358324,0.03307268,0,9.164454,32.47779,4.552303,29.70021,48.89308,6.323845,-145.849711934944,-140.8529,-37.84969,5710.86320555639,5600.54,1109.764,78.90765,78.79185,59869.97,10145.73
24.90039,S,21.4604,5.885947,-0.2176381,0.2368214,-0.0294951,0,9.164454,31.59307,-3.932817,29.70021,48.93176,6.33659,-143.823170895394,-143.5996,-8.016194,5696.48780562485,5586.322,1107.555,78.49585,78.78586,60429.25,10256.57
25.00039,S,21.5604,5.871377,-0.1755158,0.2378419,-0.0319084,0,9.164454,30.74094,-4.12212,29.70021,48.95184,6.343208,-140.957065797816,-140.7916,-6.827867,5682.41324268373,5572.049,1107.156,78.51375,78.76181,60987.09,10367.31
25.1004,S,21.6604,5.857115,0.2341685,0.2388386,0.03260498,0,9.164454,29.91309,4.081609,29.70021,48.97667,6.351387,-136.754926344368,-132.3217,-34.53806,5668.63533215908,5558.44,1104.947,78.91835,78.7569,61543.54,10477.94
25.2004,S,21.7604,5.843137,0.1633335,0.2400622,0.0304807,0,9.164454,29.13888,3.698014,29.70021,49.0096,6.362237,-133.969241914407,-129.9252,-32.66803,5655.13135345869,5545.402,1101.28,78.85802,78.76759,62098.67,10588.24
25.3004,S,21.8604,5.829442,-0.2533096,0.2413347,-0.03581135,0,9.164454,28.39393,-4.21138,29.70021,49.01952,6.365507,-132.862455239214,-132.7713,-4.920763,5641.89959631231,5532.25,1099.571,78.43221,78.75859,62652.5,10698.26
25.4004,S,21.96041,5.81601,-0.1735443,0.242531,-0.03226763,0,9.164454,27.66249,-3.678686,29.70021,49.05592,6.377499,-130.037998442532,-129.8855,-6.295866,5628.92226980776,5519.069,1099.301,78.48836,78.73512,63204.99,10808.21
25.50041,S,22.06041,5.802843,0.2537195,0.2437751,0.03573996,0,9.164454,26.9584,3.950608,29.70021,49.07064,6.382351,-126.369948610358,-122.2238,-32.10462,5616.2016271882,5506.511,1097.227,78.91118,78.73084,63756.2,10918.05
25.60041,S,22.16041,5.789922,0.1853361,0.2449713,0.03399804,0,9.164454,26.2699,3.644226,29.70021,49.1008,6.392287,-123.897713793423,-120.0694,-30.56113,5603.71697147009,5494.461,1093.82,78.85271,78.74094,64306.19,11027.6
25.70041,S,22.26041,5.777256,-0.2494166,0.2461806,-0.03475832,0,9.164454,25.60323,-3.61336,29.70021,49.12297,6.399592,-122.857306055131,-122.7509,-5.112162,5591.4791005269,5482.311,1092.167,78.41011,78.73324,64854.97,11136.88
25.80041,S,22.36042,5.764823,-0.2025142,0.2473917,-0.03642712,0,9.164454,24.95628,-3.673113,29.70021,49.14203,6.405873,-120.646449012784,-120.5626,-4.497237,5579.46720556458,5470.102,1091.955,78.43449,78.71087,65402.53,11246.09
25.90042,S,22.46042,5.752627,0.2416899,0.2485558,0.03305343,0,9.164454,24.32368,3.233252,29.70021,49.17603,6.417074,-116.998898168412,-113.6328,-27.86268,5567.68163302132,5458.423,1090.252,78.8722,78.70453,65948.89,11355.22
26.00042,S,22.56042,5.740647,0.2274469,0.2497997,0.03991964,0,9.164454,23.71703,3.788572,29.70021,49.17859,6.417918,-114.975253440958,-111.1671,-29.34595,5556.10545897827,5447.242,1087.134,78.86674,78.71348,66494.11,11464.09
26.10042,S,22.66042,5.728893,-0.2235276,0.2508966,-0.02949953,0,9.164454,23.11425,-2.716588,29.70021,49.23334,6.435957,-113.751187657456,-113.5636,-6.530042,5544.74901813422,5436.011,1085.38,78.41068,78.70854,67038.22,11572.69
26.20042,S,22.76043,5.71735,-0.25403,0.25219,-0.04349957,0,9.164454,22.5466,-3.887447,29.70021,49.21351,6.429425,-112.433900728896,-112.4136,-2.136485,5533.59495574327,5424.668,1085.208,78.35878,78.68729,67581.2,11681.22
26.30042,S,22.86043,5.706021,0.1963011,0.2532103,0.02433546,0,9.164454,21.97131,2.110781,29.70021,49.29431,6.456048,-108.63404257516,-106.2967,-22.41354,5522.64697544469,5413.743,1084.002,78.799,78.67731,68123.05,11789.7
26.40043,S,22.96043,5.694883,0.2827892,0.2545659,0.0472618,0,9.164454,21.4409,3.979101,29.70021,49.24656,6.440315,-107.042624194169,-103.1861,-28.47371,5511.88390728537,5403.328,1081.201,78.89263,78.68461,68663.86,11897.96
26.50043,S,23.06043,5.683944,-0.1533266,0.2555018,-0.01650906,0,9.164454,20.89075,-1.349326,29.70021,49.36241,6.478485,-105.415948724775,-104.9647,-9.743408,5501.31397445898,5392.944,1079.224,78.45535,78.68358,69203.62,12005.97
26.60043,S,23.16043,5.673197,-0.3077499,0.256919,-0.05024163,0,9.164454,20.3949,-3.986813,29.70021,49.28072,6.451568,-105.075656698816,-105.0751,-0.342039,5490.92726332434,5382.397,1078.982,78.28166,78.66446,69742.34,12113.87
26.70043,S,23.26044,5.662636,0.0924175,0.2577861,0.005782916,0,9.164454,19.86997,0.4455784,29.70021,49.43865,6.503606,-101.360487821117,-100.2049,-15.26193,5480.721779983,5372.122,1078.306,78.6675,78.65026,70280.01,12221.75
26.80044,S,23.36044,5.652251,0.3218277,0.2592369,0.0513705,0,9.164454,19.40402,3.84371,29.70021,49.31923,6.464258,-99.8719810815906,-96.25404,-26.6378,5470.68497555307,5362.358,1075.952,78.90083,78.65431,70816.69,12329.47
26.90044,S,23.46044,5.642041,-0.01892143,0.2600849,0.006094073,0,9.164454,18.90652,0.4428416,29.70021,49.47917,6.516956,-97.9833608650596,-96.89262,-14.57941,5460.81929225991,5352.733,1073.774,78.56248,78.65685,71352.39,12436.95
27.00044,S,23.56044,5.631208,-0.3174439,0.2615484,-0.04963392,0,9.164454,18.46691,-3.503219,29.70021,49.36682,6.479939,-98.1074932684848,-98.10497,-0.7036311,5451.12206871959,5342.943,1073.263,78.24885,78.64188,71887.12,12544.29
27.10044,S,23.66045,5.619246,-0.04158926,0.262537,-0.01479299,0,9.164454,18.00616,-1.014228,29.70021,49.49805,6.523179,-95.2189953222699,-94.79515,-8.974219,5441.57992828743,5333.279,1072.909,78.50818,78.62549,72420.88,12651.61
27.20045,S,23.76045,5.607456,0.3095002,0.2640157,0.04750288,0,9.164454,17.59099,3.163962,29.70021,49.42141,6.497925,-93.368033271841,-90.47196,-23.0741,5432.19111675866,5324.069,1071.085,78.85884,78.62519,72953.7,12758.82
27.30045,S,23.86045,5.595829,0.08963336,0.2650522,0.02153343,0,9.164454,17.15779,1.393466,29.70021,49.5248,6.531991,-91.7368525367641,-90.20872,-16.67444,5422.94821651318,5315.068,1068.964,78.64206,78.6284,73485.6,12865.82
27.40045,S,23.96045,5.584361,-0.2936441,0.2672875,-0.04430262,0,9.164454,16.81191,-2.785625,29.70021,49.47826,6.516658,-91.934777751051,-91.91177,-2.056671,5413.84423539656,5305.931,1068.214,78.24737,78.61712,74016.61,12972.66
27.50045,S,24.06046,5.573042,-0.1171344,0.2684038,-0.02524461,0,9.164454,16.40489,-1.542446,29.70021,49.56006,6.543608,-89.8530081687424,-89.64764,-6.07155,5404.87416067268,5296.833,1067.944,78.40752,78.60088,74546.7,13079.47
27.60045,S,24.16046,5.561879,0.2887072,0.2698095,0.04293715,0,9.164454,16.02604,2.549535,29.70021,49.52867,6.533265,-87.7876968701583,-85.50238,-19.90032,5396.04179835912,5288.114,1066.498,78.81,78.59763,75075.9,13186.21
27.70046,S,24.26046,5.550861,0.1505831,0.2709679,0.02999589,0,9.164454,15.64256,1.731061,29.70021,49.59119,6.553864,-86.4037368291702,-84.75202,-16.81371,5387.33935875708,5279.634,1064.528,78.67445,78.60034,75604.24,13292.76
27.80046,S,24.36046,5.539996,-0.2744227,0.2723139,-0.04002931,0,9.164454,15.27983,-2.245376,29.70021,49.58287,6.551126,-86.3115997723278,-86.26354,-2.879917,5378.77238852151,5271.068,1063.662,78.24033,78.59135,76131.73,13399.15
27.90046,S,24.46046,5.529269,-0.1771373,0.2735251,-0.03362897,0,9.164454,14.919,-1.833667,29.70021,49.62488,6.564967,-84.8320089275143,-84.73473,-4.061437,5370.32926267683,5262.495,1063.451,78.32162,78.57546,76658.37,13505.51
28.00046,S,24.56047,5.518687,0.2554384,0.2748129,0.03652459,0,9.164454,14.57169,1.936085,29.70021,49.63807,6.569313,-82.6417367276517,-80.9156,-16.80245,5362.01336092032,5254.238,1062.324,78.7484,78.56979,77184.16,13611.81
28.10047,S,24.66047,5.508235,0.1894042,0.2760661,0.03513826,0,9.164454,14.23148,1.81086,29.70021,49.66425,6.57794,-81.4465752226329,-79.83272,-16.13324,5353.81122704408,5246.23,1060.544,78.68394,78.57147,77709.12,13717.95
28.20047,S,24.76047,5.497919,-0.2416981,0.2773221,-0.03407374,0,9.164454,13.90015,-1.707357,29.70021,49.68923,6.58617,-81.2292497172762,-81.14043,-3.797582,5345.73245164757,5238.175,1059.613,78.24539,78.56415,78233.3,13823.95
28.30047,S,24.86047,5.487731,-0.1935902,0.2785986,-0.0355663,0,9.164454,13.57828,-1.732909,29.70021,49.70612,6.591733,-80.1261586703856,-80.04977,-3.497946,5337.76830181836,5230.095,1059.378,78.27866,78.54942,78756.7,13929.9
28.40047,S,24.96048,5.477673,0.2322212,0.2798396,0.03254312,0,9.164454,13.26295,1.541924,29.70021,49.73674,6.601824,-78.049342759063,-76.68001,-14.55596,5329.91582850498,5222.275,1058.426,78.6977,78.54276,79279.25,14035.8
28.50047,S,25.06048,5.467733,0.187245,0.2811204,0.03453803,0,9.164454,12.95743,1.591469,29.70021,49.75168,6.606745,-76.9750058326526,-75.59445,-14.51312,5322.16906316694,5214.69,1056.851,78.65301,78.54315,79801.09,14141.56
28.60048,S,25.16048,5.457916,-0.2267149,0.2823668,-0.03197217,0,9.164454,12.65807,-1.432854,29.70021,49.78053,6.616251,-76.7728224809405,-76.6737,-3.9,5314.53160002999,5207.072,1055.984,78.23178,78.536,80322.14,14247.19
28.70048,S,25.26048,5.448215,-0.1648418,0.2836283,-0.03124976,0,9.164454,12.36694,-1.362188,29.70021,49.8035,6.623819,-75.7248786367144,-75.62177,-3.950335,5306.99649518221,5199.438,1055.706,78.28011,78.52256,80842.41,14352.78
28.80048,S,25.36049,5.438632,0.2332005,0.2849134,0.03363691,0,9.164454,12.08412,1.426256,29.70021,49.81662,6.628141,-73.9152520238171,-72.69888,-13.3543,5299.56529979224,5192.043,1054.777,78.67197,78.51649,81361.95,14458.31
28.90048,S,25.46049,5.429155,0.1350985,0.2861367,0.02709185,0,9.164454,11.80578,1.11748,29.70021,49.85735,6.641562,-72.9669477603558,-71.95708,-12.09769,5292.22777675656,5184.835,1053.401,78.57283,78.51555,81880.75,14563.72
29.00049,S,25.56049,5.41979,-0.2368282,0.287464,-0.03514662,0,9.164454,11.53857,-1.410373,29.70021,49.85247,6.639956,-72.8758732559533,-72.80484,-3.216858,5284.9892391537,5177.586,1052.719,78.1924,78.50715,82398.84,14669.01
29.10049,S,25.66049,5.410528,-0.08391318,0.2886389,-0.01980577,0,9.164454,11.27197,-0.7732499,29.70021,49.92043,6.662348,-71.6320846773853,-71.4408,-5.23141,5277.84086686336,5170.357,1052.388,78.33309,78.49503,82916.2,14774.27
29.20049,S,25.76049,5.40137,0.2373103,0.2900199,0.03655254,0,9.164454,11.0199,1.388518,29.70021,49.88797,6.651653,-70.1802032564341,-69.0585,-12.49738,5270.78410056206,5163.356,1051.4,78.64955,78.49038,83432.85,14879.47
29.30049,S,25.8605,5.392313,0.006884697,0.2911498,0.008516035,0,9.164454,10.76462,0.3147786,29.70021,49.99584,6.687193,-69.4699354549365,-68.9324,-8.625321,5263.8179147343,5156.477,1050.268,78.41616,78.48751,83948.8,14984.54
29.4005,S,25.9605,5.383359,-0.2203438,0.2925633,-0.03565501,0,9.164454,10.52597,-1.282478,29.70021,49.92995,6.665484,-69.2939862400375,-69.23039,-2.968102,5256.94121081305,5149.552,1049.805,78.17871,78.47739,84464.07,15089.54
29.5005,S,26.0605,5.374498,0.08793455,0.2937028,0.007647419,0,9.164454,10.2834,0.2676896,29.70021,50.03757,6.700943,-67.7974781811448,-67.30727,-8.138148,5250.14511535728,5142.718,1049.299,78.4774,78.4679,84978.66,15194.5
29.6005,S,26.1605,5.36573,0.1671348,0.2950765,0.02951695,0,9.164454,10.05485,1.005546,29.70021,49.98766,6.684498,-66.835470200642,-66.00255,-10.51872,5243.43150615961,5136.077,1048.263,78.55309,78.46449,85492.56,15299.38
29.7005,S,26.26051,5.357056,-0.1592004,0.2963154,-0.02212831,0,9.164454,9.827296,-0.7337002,29.70021,50.02993,6.698426,-66.5848654100159,-66.44076,-4.378323,5236.80090555754,5129.458,1047.532,78.22,78.45783,86005.8,15404.17
29.8005,S,26.36051,5.348471,-0.04728337,0.2975644,-0.01326835,0,9.164454,9.605602,-0.4282054,29.70021,50.07695,6.713917,-65.6752031551394,-65.46264,-5.279685,5230.24648782483,5122.849,1047.13,78.32165,78.44766,86518.38,15508.9
29.90051,S,26.46051,5.339972,0.1650119,0.2989145,0.02686113,0,9.164454,9.392458,0.8438193,29.70021,50.05276,6.705948,-64.5385770459009,-63.83415,-9.509428,5223.76890785519,5116.405,1046.307,78.52853,78.44234,87030.31,15613.58
30.00051,S,26.56051,5.331561,-0.1014627,0.3001382,-0.01193572,0,9.164454,9.180516,-0.3649961,29.70021,50.11867,6.727664,-64.1666166126564,-63.9552,-5.204525,5217.36735410634,5110.026,1045.545,78.25613,78.43651,87541.6,15718.17
30.10051,S,26.66051,5.323231,-0.05062615,0.3014337,-0.0128326,0,9.164454,8.975837,-0.3820257,29.70021,50.13433,6.732825,-63.4602462050131,-63.26241,-5.007028,5211.03679816461,5103.651,1045.115,78.29745,78.42709,88052.25,15822.7
30.20051,S,26.76052,5.314984,0.1271846,0.3027621,0.02121969,0,9.164454,8.776998,0.6150064,29.70021,50.12609,6.730109,-62.4296031293894,-61.87537,-8.300237,5204.78030729804,5097.414,1044.382,78.4693,78.42121,88562.27,15927.18
30.30052,S,26.86052,5.306818,-0.1020925,0.3040309,-0.01378766,0,9.164454,8.58117,-0.3890601,29.70021,50.16795,6.743902,-62.0880916743635,-61.90908,-4.711363,5198.59213323376,5091.231,1043.725,78.23335,78.41463,89071.67,16031.58
30.40052,S,26.96052,5.298728,0.02585583,0.3053108,-0.00006221379,0,9.164454,8.390319,-0.001709311,29.70021,50.2302,6.764412,-61.2647910734194,-60.97871,-5.913675,5192.47042941161,5085.078,1043.251,78.35268,78.40612,89580.45,16135.93
30.50052,S,27.06052,5.290713,0.04552768,0.3066286,0.01047739,0,9.164454,8.204995,0.2802968,29.70021,50.21468,6.7593,-60.5199870415563,-60.14172,-6.755912,5186.4149352391,5079.039,1042.552,78.36642,78.40027,90088.62,16240.22
30.60052,S,27.16053,5.282771,-0.08074711,0.3079467,-0.01390869,0,9.164454,8.024042,-0.3623296,29.70021,50.22161,6.761581,-60.1353645853285,-59.97261,-4.421326,5180.42143729644,5073.025,1042.038,78.23225,78.39246,90596.2,16344.45
30.70053,S,27.26053,5.274902,0.074717,0.3092496,0.01066419,0,9.164454,7.846941,0.270533,29.70021,50.24976,6.770859,-59.2705720110635,-58.91565,-6.476642,5174.49166480237,5067.083,1041.49,78.38033,78.38516,91103.17,16448.63
30.80053,S,27.36053,5.267105,-0.03022902,0.3105526,-0.002330375,0,9.164454,7.673992,-0.05757233,29.70021,50.29427,6.785524,-58.7853518343435,-58.55235,-5.228757,5168.62558280327,5061.219,1040.879,78.26884,78.37871,91609.55,16552.74
30.90053,S,27.46053,5.259377,-0.02070145,0.3118746,-0.005465806,0,9.164454,7.505558,-0.1315103,29.70021,50.3017,6.787972,-58.2278945054532,-58.02481,-4.858922,5162.81795159689,5055.385,1040.411,78.27032,78.37075,92115.36,16656.81
31.00053,S,27.56054,5.251717,0.05256647,0.3132037,0.009080626,0,9.164454,7.341199,0.2127941,29.70021,50.3075,6.789883,-57.5217454250647,-57.21528,-5.929834,5157.07002781812,5049.632,1039.846,78.33676,78.36401,92620.58,16760.82
31.10053,S,27.66054,5.244124,-0.04430439,0.3145255,-0.006175279,0,9.164454,7.180485,-0.140948,29.70021,50.31524,6.792432,-57.098459873304,-56.91267,-4.602403,5151.37949269352,5043.929,1039.322,78.23272,78.35693,93125.23,16864.78
31.20054,S,27.76054,5.236596,0.01106465,0.315852,0.0001942756,0,9.164454,7.023595,0.004319162,29.70021,50.35031,6.803988,-56.4908175276884,-56.26963,-4.994117,5145.74528423242,5038.271,1038.858,78.28035,78.34927,93629.31,16968.69
31.30054,S,27.86054,5.229129,0.02517194,0.3171902,0.005059777,0,9.164454,6.870589,0.109575,29.70021,50.35022,6.803957,-55.9153836362234,-55.66833,-5.250444,5140.16235471378,5032.679,1038.328,78.28757,78.34247,94132.84,17072.55
31.40054,S,27.96054,5.221725,-0.03360921,0.3185299,-0.005259659,0,9.164454,6.721092,-0.1109569,29.70021,50.3651,6.808862,-55.4841190905664,-55.31026,-4.388919,5134.63438113179,5027.131,1037.856,78.22135,78.33512,94635.8,17176.36
31.50054,S,28.06055,5.214382,0.01691893,0.3198708,0.001789075,0,9.164454,6.575098,0.03676747,29.70021,50.39173,6.817636,-54.9127132018008,-54.70285,-4.796277,5129.15814688348,5021.632,1037.402,78.26434,78.32766,95138.2,17280.12
31.60055,S,28.16055,5.207095,0.009418012,0.3212196,0.00240591,0,9.164454,6.43258,0.04816937,29.70021,50.40505,6.822025,-54.4108199759991,-54.20423,-4.736959,5123.73128684687,5016.19,1036.916,78.24976,78.32066,95640.07,17383.84
31.70055,S,28.26055,5.199868,-0.02145266,0.3225734,-0.003682132,0,9.164454,6.293397,-0.07182328,29.70021,50.41613,6.825674,-53.9763528774598,-53.81049,-4.228219,5118.35442683028,5010.789,1036.478,78.21137,78.31322,96141.39,17487.51
31.80055,S,28.36055,5.192697,0.01846913,0.3239301,0.002526073,0,9.164454,6.157429,0.04800693,29.70021,50.43497,6.831882,-53.4509662020447,-53.25727,-4.546315,5113.02660310528,5005.438,1036.04,78.24387,78.30589,96642.17,17591.13
31.90055,S,28.46056,5.185582,-0.0005538028,0.3252919,0.0005587641,0,9.164454,6.024653,0.01034661,29.70021,50.45635,6.838927,-53.0038523398152,-52.82711,-4.324906,5107.74534439413,5000.137,1035.59,78.21765,78.29877,97142.43,17694.71
32.00056,S,28.56056,5.178521,-0.0118066,0.3266597,-0.002221538,0,9.164454,5.895013,-0.04008244,29.70021,50.46587,6.842065,-52.5740126372574,-52.41687,-4.06184,5102.51090441479,4994.876,1035.177,78.19888,78.29134,97642.14,17798.25
32.10056,S,28.66056,5.171516,0.01423634,0.3280317,0.002107414,0,9.164454,5.768342,0.03705075,29.70021,50.48104,6.847064,-52.0987071904152,-51.92594,-4.239345,5097.32487261953,4989.665,1034.761,78.21753,78.28402,98141.34,17901.75
32.20056,S,28.76056,5.16456,-0.002006711,0.3294086,0.00009121971,0,9.164454,5.644618,0.001562791,29.70021,50.50229,6.854063,-51.6829434273874,-51.52546,-4.031577,5092.17925852976,4984.495,1034.346,78.19396,78.27678,98640.01,18005.2
32.30056,S,28.86057,5.157655,-0.00699097,0.3307914,-0.001359445,0,9.164454,5.523766,-0.02269634,29.70021,50.51281,6.857528,-51.2727184992329,-51.12688,-3.864428,5087.07662448555,4979.364,1033.954,78.18148,78.26936,99138.18,18108.62
32.40057,S,28.96057,5.1508,0.009783492,0.3321794,0.00146201,0,9.164454,5.405699,0.0237872,29.70021,50.52701,6.862208,-50.8404734332854,-50.68739,-3.942364,5082.01656621348,4974.276,1033.564,78.19082,78.262,99635.84,18212
32.50057,S,29.06057,5.143992,-0.0003697423,0.3335726,0.0002060353,0,9.164454,5.290345,0.003267004,29.70021,50.54553,6.86831,-50.447789477217,-50.30509,-3.791752,5076.99637012593,4969.228,1033.177,78.17327,78.25468,100133,18315.33
32.60057,S,29.16057,5.137231,-0.004859462,0.3349717,-0.0009068241,0,9.164454,5.17765,-0.01401401,29.70021,50.55762,6.872294,-50.0631850589582,-49.92965,-3.654114,5072.01595202076,4964.217,1032.807,78.16127,78.24725,100629.6,18418.63
32.70057,S,29.26057,5.130517,0.006114204,0.3363763,0.0008777971,0,9.164454,5.067537,0.01322152,29.70021,50.57199,6.877029,-49.6671302082184,-49.53126,-3.671254,5067.07497040992,4959.246,1032.438,78.1648,78.23988,101125.8,18521.9
32.80058,S,29.36058,5.12385,0.001745236,0.3377865,0.0004429017,0,9.164454,4.959952,0.006502175,29.70021,50.5876,6.882171,-49.2955545980913,-49.16587,-3.573364,5062.1734716691,4954.314,1032.075,78.153,78.23253,101621.4,18625.12
32.90058,S,29.46058,5.117228,-0.003369955,0.3392026,-0.0005701043,0,9.164454,4.854827,-0.008158035,29.70021,50.6013,6.886686,-48.9364039344991,-48.81465,-3.449866,5057.30879454872,4949.417,1031.724,78.14038,78.22511,102116.6,18728.31
33.00058,S,29.56058,5.110646,0.003135047,0.3406247,0.0004032257,0,9.164454,4.752102,0.005624387,29.70021,50.61588,6.891491,-48.5722702447678,-48.45131,-3.425784,5052.47973661782,4944.554,1031.384,78.13933,78.21763,102611.3,18831.47
33.10058,S,29.66058,5.104109,0.003051638,0.342053,0.0005702829,0,9.164454,4.651702,0.007754015,29.70021,50.6293,6.895912,-48.2217455491609,-48.10432,-3.363204,5047.68695029035,4939.728,1031.044,78.13176,78.21021,103105.5,18934.59
33.20058,S,29.76059,5.097618,-0.001565106,0.3434868,-0.0002223228,0,9.164454,4.553608,-0.002946781,29.70021,50.6443,6.900854,-47.885457622585,-47.77449,-3.258091,5042.93234244332,4934.939,1030.713,78.11964,78.20277,103599.2,19037.68
33.30059,S,29.86059,5.091163,0.0009606859,0.3449273,0.00008274164,0,9.164454,4.457725,0.001069125,29.70021,50.65857,6.905557,-47.5498618969143,-47.44172,-3.205085,5038.20843738882,4930.179,1030.393,78.11458,78.19527,104092.4,19140.74
33.40059,S,29.96059,5.084749,0.003095174,0.3463742,0.0005103883,0,9.164454,4.364016,0.00642926,29.70021,50.67092,6.909625,-47.2211872642805,-47.11546,-3.158157,5033.51791590134,4925.453,1030.073,78.1092,78.18783,104585.2,19243.76
33.50059,S,30.06059,5.078374,0.0004486381,0.3478273,0.0001180658,0,9.164454,4.272435,0.001449959,29.70021,50.68585,6.914545,-46.9050051203622,-46.80396,-3.077147,5028.85965255346,4920.758,1029.762,78.09899,78.18034,105077.4,19346.75
33.60059,S,30.16059,5.072038,0.00004477401,0.3492871,-0.00001931633,0,9.164454,4.182904,-0.0002312812,29.70021,50.69977,6.91913,-46.5943917107197,-46.49714,-3.008872,5024.2342491322,4916.095,1029.458,78.09101,78.17284,105569.3,19449.71
33.7006,S,30.2606,5.065739,0.002122462,0.3507536,0.0003190552,0,9.164454,4.095399,0.003724609,29.70021,50.71233,6.923268,-46.288085351222,-46.19326,-2.961347,5019.63909375438,4911.462,1029.158,78.08553,78.16535,106060.6,19552.64
33.8006,S,30.3606,5.059478,0.001821109,0.3522266,0.0003181942,0,9.164454,4.009868,0.003621775,29.70021,50.72579,6.927705,-45.9906800487558,-45.89908,-2.901225,5015.07426661508,4906.858,1028.867,78.07762,78.15781,106551.5,19655.54
33.9006,S,30.4606,5.05325,0.0004762803,0.3537068,0.00008609228,0,9.164454,3.926245,0.0009554761,29.70021,50.73994,6.932367,-45.7012590998136,-45.61333,-2.833586,5010.53755404651,4902.282,1028.579,78.06869,78.1503,107041.9,19758.42
34.0006,S,30.5606,5.04706,0.00112495,0.3551936,0.0001618584,0,9.164454,3.844505,0.00175159,29.70021,50.75303,6.936679,-45.4166803917294,-45.33157,-2.77914,5006.03192204886,4897.736,1028.299,78.06171,78.14275,107531.9,19861.26
34.10061,S,30.66061,5.040906,0.001963419,0.3566875,0.0003139057,0,9.164454,3.764585,0.003312461,29.70021,50.76581,6.94089,-45.1380648711876,-45.05552,-2.728556,5001.55460618131,4893.218,1028.023,78.05494,78.13521,108021.4,19964.08
34.20061,S,30.76061,5.034786,0.001430206,0.3581884,0.0002452417,0,9.164454,3.686454,0.002523565,29.70021,50.77924,6.945314,-44.8669124405979,-44.78733,-2.671124,4997.10603579259,4888.728,1027.753,78.04678,78.12765,108510.5,20066.87
34.30061,S,30.86061,5.028697,0.001010063,0.3596968,0.0001621351,0,9.164454,3.61006,0.001626965,29.70021,50.79266,6.949736,-44.601885806928,-44.52519,-2.614512,4992.68342814378,4884.263,1027.49,78.0387,78.12006,108999.1,20169.63
34.40061,S,30.96061,5.022643,0.001470898,0.3612122,0.000228489,0,9.164454,3.535374,0.002235949,29.70021,50.80553,6.953978,-44.3420550931753,-44.26785,-2.564236,4988.28697749711,4879.824,1027.23,78.03151,78.11248,109487.3,20272.37
34.50061,S,31.06062,5.016621,0.001796848,0.3627352,0.00029024,0,9.164454,3.462343,0.002769884,29.70021,50.81836,6.958204,-44.0880431582552,-44.01626,-2.514837,4983.91849734867,4875.412,1026.977,78.02416,78.10488,109975.1,20375.07
34.60062,S,31.16062,5.01063,0.001517846,0.3642657,0.0002523386,0,9.164454,3.390923,0.002348592,29.70021,50.83145,6.962519,-43.8401663708422,-43.77091,-2.463255,4979.57419198879,4871.024,1026.727,78.01622,78.09728,110462.4,20477.76
34.70062,S,31.26062,5.004257,0.001394808,0.3658333,0.0002252285,0,9.164454,3.321359,0.00204447,29.70021,50.84536,6.967101,-43.5987058985627,-43.53186,-2.413363,4975.2541226024,4866.659,1026.485,78.00838,78.08965,110949.2,20580.42
34.80062,S,31.36062,4.995499,0.001600739,0.3675821,0.000256001,0,9.164454,3.254875,0.002266452,29.70021,50.86426,6.973328,-43.3676877603973,-43.30302,-2.367446,4970.95805046767,4862.318,1026.245,78.0009,78.08202,111435.7,20683.06
34.90062,S,31.46062,4.986786,0.001801254,0.3693402,0.0002911812,0,9.164454,3.189799,0.00251435,29.70021,50.88308,6.979529,-43.1415949813262,-43.07903,-2.322583,4966.68601240245,4858,1026.012,77.99337,78.07436,111921.6,20785.67
