Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
24.97,0,0.2243906014356929926212807319,0.224390601435693,0.224390601435693,0.224390601435693,0.224390601435693,0,0.0000000,0.0000000,0,7.5270657336683634018794425852,80.48653085009718112095284296,80.520888294964115965666953,2127659000
24.98,0,0.2243878848125646567910164389,0.224387884812565,0.224387884812565,0.224387884812565,0.224387884812565,0,0.0000000,0.0000000,0,7.5258593504272734018794425852,80.48077275667731052887006967,80.51704573998233432043634987,2128511000
24.99,0,0.2243851570686840756839973816,0.224385157068684,0.224385157068684,0.224385157068684,0.224385157068684,0,0.0000000,0.0000000,0,7.5246542538070234018794425862,80.47501392111648019163787488,80.51320329676048445144738453,2129363000
25.00,0,0.2243824423111204945769783244,0.22438244231112,0.22438244231112,0.22438244231112,0.22438244231112,0,0.0000000,0.0000000,0,7.5234504935731634018794425855,80.46926085433875430869476244,80.50936531493870770128581507,2130216000
0.01,2,1.2107201738494058149494884260,1.25707736998002,1.25707736998002,1.2121965988444,1.2121965988444,1.26405815943359,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,852086.2
0.02,2,1.0548729527692353480866129648,1.10113515311476,1.10113515311476,1.0561593282899,1.0561593282899,1.26950378164278,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,1704172
0.03,2,0.9773814159699138814479809926,1.02359638179097,1.02359638179097,0.978573293650119,0.978573293650119,1.27221149520285,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,2556258
0.04,2,0.9275539775724127262222774385,0.973738571362472,0.973738571362472,0.928685092677519,0.928685092677519,1.27395256830819,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,3408345
0.05,2,0.8915468767761023459297575438,0.937709522643153,0.937709522643153,0.892634082656962,0.892634082656962,1.27521073041352,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,4260431
0.06,2,0.8637078644793023467801679676,0.909853541235124,0.909853541235124,0.864761121794277,0.864761121794277,1.27618348271924,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,5112517
0.07,2,0.8412110830768715927642256094,0.887343047047847,0.887343047047847,0.842236906463605,0.842236906463605,1.2769695664979,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,5964604
0.08,2,0.8224547929347974750367677312,0.86857532411605,0.86857532411605,0.823457743773293,0.823457743773293,1.27762494982428,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,6816690
0.09,2,0.8140100167808947669130022579,0.860125400496988,0.860125400496988,0.815002669551463,0.815002669551463,1.27792002765921,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,7668776
0.10,2,0.8096949617387512522239831832,0.855807715237644,0.855807715237644,0.810682352471686,0.810682352471686,1.27807080455089,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,8520862
0.11,2,0.8094219142804152245509002053,0.855534501344786,0.855534501344786,0.810408972042857,0.810408972042857,1.27808034539026,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,9372948
0.12,2,0.8091496199095605996439511437,0.85526204099845,0.85526204099845,0.81013634561987,0.81013634561987,1.27808985991521,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,10225030
0.13,2,0.8088778800935697286975924993,0.854990135545004,0.854990135545004,0.809864274428005,0.809864274428005,1.27809935506287,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,11077120
0.14,2,0.8086068742379769351588081425,0.854718964499337,0.854718964499337,0.809592938091573,0.809592938091573,1.27810882456445,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,11929210
0.15,2,0.8083365846296951736880707700,0.854448510137565,0.854448510137565,0.809322318875887,0.809322318875887,1.27811826903888,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,12781290
0.16,2,0.8080670425442757917641344538,0.854178803754305,0.854178803754305,0.809052448094638,0.809052448094638,1.27812768739332,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,13633380
0.17,2,0.8077980331589019726963944349,0.853909630395794,0.853909630395794,0.808783110663041,0.808783110663041,1.27813708713412,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,14485470
0.18,2,0.8075297685681913556235301035,0.853641202285932,0.853641202285932,0.808514518934355,0.808514518934355,1.27814646085027,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,15337550
0.19,2,0.8072622310947706332499766587,0.853373501736569,0.853373501736569,0.808246655209649,0.808246655209649,1.27815580915945,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,16189640
0.20,2,0.8069954030700132756901163105,0.85310651106831,0.85310651106831,0.80797950179875,0.80797950179875,1.27816513267903,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,17041720
0.21,2,0.8067291350123347497220619752,0.852840080708455,0.852840080708455,0.807712909037788,0.807712909037788,1.27817443663222,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,17893810
0.22,2,0.8064634419234278936938772893,0.852574225667841,0.852574225667841,0.80744689194675,0.80744689194675,1.27818372049481,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,18745900
0.23,2,0.8061986024567381944399909149,0.852309224769764,0.852309224769764,0.807181729518886,0.807181729518886,1.27819297453008,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,19597980
0.24,2,0.8059343190080987213218138659,0.852044780228655,0.852044780228655,0.806917123787115,0.806917123787115,1.27820220913695,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,20450070
0.25,2,0.8056707384261687192838761526,0.851781038982684,0.851781038982684,0.806653221779171,0.806653221779171,1.2782114191842,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,21302160
0.26,2,0.8062076997825749372857846390,0.852318327640824,0.852318327640824,0.807190837938549,0.807190837938549,1.27819265665082,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,22154240
0.27,2,0.8067445402675420168894710244,0.852855495353848,0.852855495353848,0.80772833307909,0.80772833307909,1.27817389834094,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,23006330
0.28,2,0.8072814557340367372520931914,0.853392738094104,0.853392738094104,0.808265903292596,0.808265903292596,1.27815513741104,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,23858410
0.29,2,0.8078184285888573459750667868,0.853930038257667,0.853930038257667,0.80880353096441,0.80880353096441,1.27813637447588,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,24710500
0.30,2,0.8083552767721580641027566664,0.854467213673718,0.854467213673718,0.809341033812673,0.809341033812673,1.278117615897,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,25562590
0.31,2,0.8088923443091611845868252707,0.855004608577176,0.855004608577176,0.809878756282131,0.809878756282131,1.27809884965345,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,26414670
0.32,2,0.8094293010077433169258431020,0.855541892574652,0.855541892574652,0.810416367778005,0.810416367778005,1.27808008728283,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,27266760
0.33,2,0.8099663101076573007714331541,0.856079229005401,0.856079229005401,0.810954031739112,0.810954031739112,1.27806132308119,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,28118850
0.34,2,0.8105032222335998024027506721,0.85661646840307,0.85661646840307,0.811491598607992,0.811491598607992,1.27804256226802,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,28970930
0.35,2,0.8110403161358927161463328409,0.857153889687888,0.857153889687888,0.812029347474891,0.812029347474891,1.27802379510321,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,29823020
0.36,2,0.8115773106329696502685679633,0.8576912115069,0.8576912115069,0.812566996815354,0.812566996815354,1.27800503141183,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,30675100
0.37,2,0.8121143526687647341647032591,0.858228580893606,0.858228580893606,0.813104693752506,0.813104693752506,1.27798626605934,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,31527190
0.38,2,0.8126514410465813421367773378,0.858765996650581,0.858765996650581,0.813642437088192,0.813642437088192,1.27796749908757,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,32379280
0.39,2,0.8131885582506536361835350276,0.859303441251383,0.859303441251383,0.814180209285286,0.814180209285286,1.27794873110855,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,33231360
0.40,2,0.8137255712775300152660820532,0.859840781611488,0.859840781611488,0.814717877178144,0.814717877178144,1.2779299667697,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,34083450
0.41,2,0.8142626271008590912816331698,0.860378164794132,0.860378164794132,0.815255587919644,0.815255587919644,1.27791120093545,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,34935540
0.42,2,0.8147997245534250920273712387,0.860915589631389,0.860915589631389,0.815793340341146,0.815793340341146,1.27789243364659,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,35787620
0.43,2,0.8153368461486994295060654435,0.861453038626069,0.861453038626069,0.816331116934797,0.816331116934797,1.27787366551413,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,36639710
0.44,2,0.8158738752387607076441796179,0.86199039505915,0.86199039505915,0.816868800910428,0.816868800910428,1.277854900614,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,37491790
0.45,2,0.8164110743211120898492880738,0.86252792158814,0.86252792158814,0.817406655085649,0.817406655085649,1.27783612977398,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,38343880
0.46,2,0.8169481786138372130264425662,0.863065353269724,0.863065353269724,0.817944414355651,0.817944414355651,1.27781736224611,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,39195970
0.47,2,0.8174853024803293411275789162,0.863602804537007,0.863602804537007,0.81848219322329,0.81848219322329,1.2777985940343,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,40048050
0.48,2,0.8180224611223601113674304619,0.864140290601025,0.864140290601025,0.819020006908874,0.819020006908874,1.27777982460735,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,40900140
0.49,2,0.8185595052739029741997860919,0.864677662104769,0.864677662104769,0.819557705964354,0.819557705964354,1.27776105918093,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,41752220
0.50,2,0.8190967301201988229724602054,0.865215214413408,0.865215214413408,0.820095585934938,0.820095585934938,1.27774228744068,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,42604310
0.51,2,0.8196338382606653279152907761,0.865752649945078,0.865752649945078,0.820633349057373,0.820633349057373,1.27772351977836,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,43456400
0.52,2,0.8201711085674998621746469071,0.866290247741966,0.866290247741966,0.821171274543932,0.821171274543932,1.27770474644961,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,44308480
0.53,2,0.8207081281584119243463519749,0.866827594670108,0.866827594670108,0.821708949008831,0.821708949008831,1.2776859818814,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,45160570
0.54,2,0.8212453240670161656609606030,0.867365118023416,0.867365118023416,0.822246800006434,0.822246800006434,1.27766721115228,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,46012660
0.55,2,0.8217825307408952266079323090,0.86790265214856,0.86790265214856,0.82278466178244,0.82278466178244,1.277648440047,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,46864740
0.56,2,0.8223196316137258090112121543,0.868440080408165,0.868440080408165,0.823322417628377,0.823322417628377,1.27762967263863,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,47716830
0.57,2,0.8228569219170251047585171031,0.868977698213706,0.868977698213706,0.823860363135786,0.823860363135786,1.27761089861117,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,48568910
0.58,2,0.8233940716430568835817783960,0.869515175356291,0.869515175356291,0.824398167894499,0.824398167894499,1.27759212949576,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,49421000
0.59,2,0.8239312278879469066522873639,0.870052659021708,0.870052659021708,0.82493597918002,0.82493597918002,1.27757336015258,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,50273080
0.60,2,0.8244684385855644710504802049,0.870590197173044,0.870590197173044,0.825473844984671,0.825473844984671,1.2775545889067,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,51125180
0.61,2,0.8264336712527553075466711458,0.872556627736602,0.872556627736602,0.827441474174769,0.827441474174769,1.27748591963827,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,51977260
0.62,2,0.8283465342288956055187557208,0.874470656687464,0.874470656687464,0.829356669811065,0.829356669811065,1.27741908027448,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,52829340
0.63,2,0.8302584967816657822124630723,0.876383784666107,0.876383784666107,0.831270963925961,0.831270963925961,1.27735227237333,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,53681430
0.64,2,0.8321694260684493830011091619,0.878295878748943,0.878295878748943,0.833184223514844,0.833184223514844,1.27728550057661,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,54533520
0.65,2,0.8340792884212522829872400742,0.880206905247455,0.880206905247455,0.835096414868663,0.835096414868663,1.27721876606077,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,55385600
0.66,2,0.8359882636323630437419528319,0.882117044063522,0.882117044063522,0.837007717998955,0.837007717998955,1.27715206254347,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,56237690
0.67,2,0.8378961862241504107246821785,0.884026129618648,0.884026129618648,0.838917967226297,0.838917967226297,1.27708539580686,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,57089780
0.68,2,0.8398030715261131182539108393,0.885934177251675,0.885934177251675,0.840827177898881,0.840827177898881,1.27701876531529,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,57941860
0.69,2,0.8417089022205651199579464789,0.887841169634362,0.887841169634362,0.842735332677902,0.842735332677902,1.27695217167387,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,58793950
0.70,2,0.8436138417968616314119933965,0.889747270355716,0.889747270355716,0.844642595252084,0.844642595252084,1.27688560916996,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,59646030
0.71,2,0.8455178892754637784781236044,0.891652478435604,0.891652478435604,0.846548964640695,0.846548964640695,1.27681907783776,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,60498120
0.72,2,0.8474207473862799531189140400,0.893556496422733,0.893556496422733,0.848454143211133,0.848454143211133,1.27675258806453,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,61350210
0.73,2,0.8493226951309731252048430571,0.895459603488831,0.895459603488831,0.850358410305293,0.850358410305293,1.27668613010135,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,62202300
0.74,2,0.8512237315471010443163814678,0.897361798670868,0.897361798670868,0.852261764959559,0.852261764959559,1.27661970398187,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,63054380
0.75,2,0.8531237565092717834069717102,0.899262981782421,0.899262981782421,0.854164106926439,0.854164106926439,1.27655331320467,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,63906460
0.76,2,0.8550227037600967505747876452,0.901163086525717,0.901163086525717,0.856065369867748,0.856065369867748,1.27648696008492,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,64758550
0.77,2,0.8569208021346362304904336148,0.9030623418753,0.9030623418753,0.857965782897601,0.857965782897601,1.27642063662665,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,65610640
0.78,2,0.8588179853865126235477427433,0.904960681544411,0.904960681544411,0.859865279688835,0.859865279688835,1.27635434514465,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,66462720
0.79,2,0.8607141044327629684875968886,0.906857956359216,0.906857956359216,0.861763710976686,0.861763710976686,1.27628809084818,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,67314820
0.80,2,0.8626093391451837182078330296,0.90875434630115,0.90875434630115,0.863661256852298,0.863661256852298,1.27622186745215,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,68166900
0.81,2,0.8645035404515742899079462407,0.910649702207148,0.910649702207148,0.865557768061683,0.865557768061683,1.27615568016545,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,69018980
0.82,2,0.8663968555813500738883656033,0.912544171396367,0.912544171396367,0.867453392013795,0.867453392013795,1.27608952384359,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,69871070
0.83,2,0.8682891191463806845682215184,0.914437588379865,0.914437588379865,0.869347963118821,0.869347963118821,1.27602340426556,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,70723150
0.84,2,0.8701804947131322994603343476,0.916330116823811,0.916330116823811,0.87124164514269,0.87124164514269,1.27595731571601,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,71575240
0.85,2,0.8720708332304466498375562665,0.918221607586191,0.918221607586191,0.873134288852481,0.873134288852481,1.2758912634031,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,72427330
0.86,2,0.8739603974437104409455014480,0.920112323572548,0.920112323572548,0.875026157313988,0.875026157313988,1.27582523814597,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,73279420
0.87,2,0.8758489554700228046415801020,0.922002032758639,0.922002032758639,0.87691701836154,0.87691701836154,1.27575924804707,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,74131500
0.88,2,0.8777364574421549594397683683,0.923890685246837,0.923890685246837,0.878806822067094,0.878806822067094,1.27569329484888,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,74983580
0.89,2,0.8796232314268694746819746176,0.925778609303877,0.925778609303877,0.88069589689748,0.88069589689748,1.27562736708807,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,75835670
0.90,2,0.8815089475972308121305495558,0.927665474901779,0.927665474901779,0.88258391262355,0.88258391262355,1.27556147628946,1.3071594968849817290812298108,1.2635355635445134290812298108,0.0436239333404683,38.694048403957833401879442586,114.31415216990899494422108325,113.22759446626296223672432947,76687760
0.91,2,0.887503208440892,0.933985613899663,0.933985613899663,0.88858548322939,0.88858548322939,1.28457932364735,1.31639242048403,1.27276848714357,0.0436239333404683,38.958552181354,114.570528147188,113.4832151498,77539850
0.92,2,0.905485990971876,0.952301582119915,0.952301582119915,0.906590195046911,0.906590195046911,1.29317826741811,1.32562534408309,1.28200141074262,0.0436239333404683,39.2230559587503,114.826904124466,113.738835833337,78391940
0.93,2,0.931198381271009,0.978351869646664,0.978351869646664,0.932333940581167,0.932333940581167,1.30150712280719,1.33485826768214,1.29123433434167,0.0436239333404683,39.4875597361465,115.083280101745,113.994456516874,79244020
0.94,2,0.955648988072802,1.00313960456314,1.00313960456314,0.9568143639234,0.9568143639234,1.30988006750494,1.34409119128119,1.30046725794072,0.0436239333404683,39.7520635135427,115.339656079024,114.250077200412,80096100
0.95,2,0.980099594874594,1.02792733947961,1.02792733947961,0.981294787265632,0.981294787265632,1.31825301220269,1.35332411488024,1.30970018153977,0.0436239333404683,40.0165672909389,115.596032056302,114.505697883949,80948190
0.96,2,1.00455020167639,1.05271507439608,1.05271507439608,1.00577521060787,1.00577521060787,1.32662595690044,1.36255703847929,1.31893310513883,0.0436239333404683,40.2810710683351,115.852408033581,114.761318567486,81800270
0.97,2,1.02900080847818,1.07750280931255,1.07750280931255,1.0302556339501,1.0302556339501,1.3349989015982,1.37178996207835,1.32816602873788,0.0436239333404683,40.5455748457313,116.108784010859,115.016939251023,82652370
0.98,2,1.05345141527997,1.10229054422902,1.10229054422902,1.05473605729233,1.05473605729233,1.34337184629595,1.3810228856774,1.33739895233693,0.0436239333404683,40.8100786231275,116.365159988138,115.27255993456,83504450
0.99,2,1.07790202208176,1.12707827914549,1.12707827914549,1.07921648063456,1.07921648063456,1.3517447909937,1.39025580927645,1.34663187593598,0.0436239333404683,41.0745824005237,116.621535965417,115.528180618097,84356540
1.00,2,1.10235262888356,1.15186601406197,1.15186601406197,1.1036969039768,1.1036969039768,1.36011773569145,1.3994887328755,1.35586479953503,0.0436239333404683,41.3390861779199,116.877911942695,115.783801301635,85208620
1.01,2,1.12680323568535,1.17665374897843,1.17665374897843,1.12817732731903,1.12817732731903,1.3684906803892,1.40872165647455,1.36509772313409,0.0436239333404683,41.6035899553161,117.134287919974,116.039421985172,86060700
1.02,2,1.15125384248714,1.2014414838949,1.2014414838949,1.15265775066126,1.15265775066126,1.37686362508696,1.41795458007361,1.37433064673314,0.0436239333404683,41.8680937327124,117.390663897253,116.295042668709,86912790
1.03,2,1.17570444928893,1.22622921881137,1.22622921881137,1.17713817400349,1.17713817400349,1.38523656978472,1.42718750367266,1.38356357033219,0.0436239333404683,42.1325975101086,117.647039874531,116.550663352246,87764880
