Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
19.47,0,0.1192645847353609140545552195,0.119264584735361,0.119264584735361,0.119264584735361,0.119264584735361,0,0.0000000,0.0000000,0,6.6424529495012723502732150392,40.558817437309336088644146314,41.502203271837767759727968541,921673200
19.48,0,0.1192599535576309458792787937,0.119259953557631,0.119259953557631,0.119259953557631,0.119259953557631,0,0.0000000,0.0000000,0,6.640907557642873140029123006,40.553097303434417955541433038,41.498363193514733070650029967,922146600
19.49,0,0.1192553383370169577040023678,0.119255338337017,0.119255338337017,0.119255338337017,0.119255338337017,0,0.0000000,0.0000000,0,6.6393630679308284431047677975,40.547379967644257770786580464,41.494525556573330145106112107,922620000
19.50,0,0.1192507280736278795287259420,0.119250728073628,0.119250728073628,0.119250728073628,0.119250728073628,0,0.0000000,0.0000000,0,6.6378203781693906542429386176,40.541659015235161813479791356,41.490685794354058842342729855,923093400
19.51,0,0.1192461227675729313534495161,0.119246122767573,0.119246122767573,0.119246122767573,0.119246122767573,0,0.0000000,0.0000000,0,6.6362787871005391963154930741,40.535936273753699255397075483,41.48684527065252495953823357,923566800
19.52,0,0.1192415209335136129500826435,0.119241520933514,0.119241520933514,0.119241520933514,0.119241520933514,0,0.0000000,0.0000000,0,6.6347393920596078161512659704,40.530218102898564038661285953,41.483008226468535177019564498,924040100
19.53,0,0.1192369355424536147748062177,0.119236935542454,0.119236935542454,0.119236935542454,0.119236935542454,0,0.0000000,0.0000000,0,6.6332019922574745845360693107,40.524511723919788856338369581,41.47917968316178629886186089,924513500
19.54,0,0.1192323451090537365995297918,0.119232345109054,0.119232345109054,0.119232345109054,0.119232345109054,0,0.0000000,0.0000000,0,6.6316663859672146003847835046,40.518809290616673330771975744,41.47535424035597322103872125,924986900
19.55,0,0.1192277696334221784242533660,0.119227769633422,0.119227769633422,0.119227769633422,0.119227769633422,0,0.0000000,0.0000000,0,6.6301318709930759344832205563,40.513097555533291785232092825,41.471522836038264449031223724,925460200
19.56,0,0.1192231976302188600208864934,0.119223197630219,0.119223197630219,0.119223197630219,0.119223197630219,0,0.0000000,0.0000000,0,6.6285984456081523336602152687,40.5073889717768300936401629,41.467694082790619349995362128,925933600
19.57,0,0.1192186320704463518456100675,0.119218632070446,0.119218632070446,0.119218632070446,0.119218632070446,0,0.0000000,0.0000000,0,6.62706670902330322078762525,40.501678612340079108539647758,41.463864485521932546686137959,926407000
19.58,0,0.1192140714687638636703336417,0.119214071468764,0.119214071468764,0.119214071468764,0.119214071468764,0,0.0000000,0.0000000,0,6.6255371585738766666512625057,40.495980411199235084218021071,41.460043605775466383975580559,926880400
19.59,0,0.1192095148252775554950572158,0.119209514825278,0.119209514825278,0.119209514825278,0.119209514825278,0,0.0000000,0.0000000,0,6.62400949253297641807996184,40.49028192718886133120658947,41.456222882208862137331054291,927353800
19.60,0,0.1192049741400952173197807900,0.119204974140095,0.119204974140095,0.119204974140095,0.119204974140095,0,0.0000000,0.0000000,0,6.6224829091736918979455808588,40.484581696061323625450561672,41.452401418210059225863269889,927827200
19.61,0,0.1192004269278749189164139174,0.119200426927875,0.119200426927875,0.119200426927875,0.119200426927875,0,0.0000000,0.0000000,0,6.620958207238016853076954368,40.478888736029145173115057936,41.448585331114259898190718492,928300600
19.62,0,0.1191958976450643109692279383,0.119195897645064,0.119195897645064,0.119195897645064,0.119195897645064,0,0.000000,0.000000,0,6.6194356849990593542598943726,40.473203055005485680496618432,41.444774580330559082542336778,928774000
19.63,0,0.1191913703499793525658610657,0.119191370349979,0.119191370349979,0.119191370349979,0.119191370349979,0,0.0000000,0.0000000,0,6.6179139402610288243662584782,40.467508107633406075105085678,41.440957932061655780721355226,929247300
19.64,0,0.1191868484990665643905846398,0.119186848499067,0.119186848499067,0.119186848499067,0.119186848499067,0,0.0000000,0.0000000,0,6.6163930717659290102248814918,40.461813557991997035187616957,41.437142052616833270927722156,929720700
19.65,0,0.1191823311215372559872177672,0.119182331121537,0.119182331121537,0.119182331121537,0.119182331121537,0,0.0000000,0.0000000,0,6.6148742773179679826215754156,40.456124171852332785958502122,41.433330058605456876897619855,930194000
19.66,0,0.1191778191883893078119413414,0.119177819188389,0.119177819188389,0.119177819188389,0.119177819188389,0,0.000000,0.000000,0,6.6133585556591065165142434597,40.450453248168039808561956965,41.429530991694058309971471463,930667500
19.67,0,0.1191733107288327994085744688,0.119173310728833,0.119173310728833,0.119173310728833,0.119173310728833,0,0.0000000,0.0000000,0,6.6118427045935913306026520263,40.444761919682075591285508281,41.425718460005450697612756842,931140900
19.68,0,0.1191688211993143414613884897,0.119168821199314,0.119168821199314,0.119168821199314,0.119168821199314,0,0.0000000,0.0000000,0,6.6103297228634361717156359209,40.439087431925931648604456249,41.421917760432415014721038765,931614300
19.69,0,0.1191643326581464730580216171,0.119164332658146,0.119164332658146,0.119164332658146,0.119164332658146,0,0.0000000,0.0000000,0,6.6088166087416818148110983509,40.433401379160078852121502263,41.418109706034590257402744087,932087600
19.70,0,0.1191598495617743848827451912,0.119159849561774,0.119159849561774,0.119159849561774,0.119159849561774,0,0.0000000,0.0000000,0,6.6073068595637149785888057208,40.427736142810146829700529997,41.414316152329135438437490016,932561000
19.71,0,0.1191553609394078664793783186,0.119155360939408,0.119155360939408,0.119155360939408,0.119155360939408,0,0.0000000,0.0000000,0,6.605797575009265085920615635,40.422059356041771001868702037,41.410515163313388168221318096,933034300
19.72,0,0.1191508987620433583041018928,0.119150898762043,0.119150898762043,0.119150898762043,0.119150898762043,0,0.0000000,0.0000000,0,6.6042906524136572357214085004,40.416390260115542441877646522,41.406719750125621876380200688,933507700
19.73,0,0.1191464305443349401288254669,0.119146430544335,0.119146430544335,0.119146430544335,0.119146430544335,0,0.0000000,0.0000000,0,6.6027852905189038227339735234,40.410719839802338539619065304,41.402923801688047713634704496,933981100
19.74,0,0.1191419658009379417254585943,0.119141965800938,0.119141965800938,0.119141965800938,0.119141965800938,0,0.0000000,0.0000000,0,6.6012799871292229177441227073,40.405048186034670333097553598,41.399127605953125358355111042,934454500
19.75,0,0.1191375185028496135501821685,0.11913751850285,0.11913751850285,0.11913751850285,0.11913751850285,0,0.000000,0.000000,0,6.59977774098656097175278206,40.399385089331825021714387254,41.395337474241306739328505856,934927900
19.76,0,0.1191330626792740251468152959,0.119133062679274,0.119133062679274,0.119133062679274,0.119133062679274,0,0.0000000,0.0000000,0,6.5982762503640647034597179852,40.39372409308247070548455073,41.391549290847036189650278803,935401300
19.77,0,0.1191286243012092869715388700,0.119128624301209,0.119128624301209,0.119128624301209,0.119128624301209,0,0.0000000,0.0000000,0,6.5967769130659478596937652881,40.388062938143307027655345724,41.387761282718178936679793388,935874700
19.78,0,0.1191241893978607885681719974,0.119124189397861,0.119124189397861,0.119124189397861,0.119124189397861,0,0.000000,0.000000,0,6.5952794273652998633267815748,40.382411649926974079562789555,41.383980418510963322648133571,936348100
19.79,0,0.1191197599402225603928955716,0.119119759940223,0.119119759940223,0.119119759940223,0.119119759940223,0,0.0000000,0.0000000,0,6.593782592472994461187601653,40.376750476909523882439203879,41.380193236474555397520962935,936821400
19.80,0,0.1191153339575008619895286990,0.119115333957501,0.119115333957501,0.119115333957501,0.119115333957501,0,0.0000000,0.0000000,0,6.5922881057243654001050603244,40.371103312681101613110518391,41.37641598019935799106131681,937294800
19.81,0,0.1191109134206896338142522731,0.11911091342069,0.11911091342069,0.11911091342069,0.11911091342069,0,0.000000,0.000000,0,6.5907941658613921029510151984,40.365450370769445585945228294,41.372635256863254891375244093,937768200
19.82,0,0.1191065073589948854108854005,0.119106507358995,0.119106507358995,0.119106507358995,0.119106507358995,0,0.0000000,0.0000000,0,6.5893024706883026405112782767,40.359794380949888551089904579,41.368852691871690929270188452,938241500
19.83,0,0.1191020967434093072356089747,0.119102096743409,0.119102096743409,0.119102096743409,0.119102096743409,0,0.0000000,0.0000000,0,6.5878124189471050835716615672,40.354151714649257416147306292,41.365079680679356721315164046,938714900
19.84,0,0.1190976996031373588322421020,0.119097699603137,0.119097699603137,0.119097699603137,0.119097699603137,0,0.0000000,0.0000000,0,6.5863233089108645310470454755,40.348506587461711419528343124,41.361305429440992288303531493,939188400
19.85,0,0.1190933089091728306569656762,0.119093308909173,0.119093308909173,0.119093308909173,0.119093308909173,0,0.0000000,0.0000000,0,6.5848363383838047297662648065,40.342867611467948785099638736,41.357535699302754812039858699,939661800
19.86,0,0.1190889206907182822535988036,0.119088920690718,0.119088920690718,0.119088920690718,0.119088920690718,0,0.0000000,0.0000000,0,6.5833498065768237505151315657,40.337223364216077143465014603,41.35376286417319863696744952,940135100
19.87,0,0.1190845389187673540783223777,0.119084538918767,0.119084538918767,0.119084538918767,0.119084538918767,0,0.0000000,0.0000000,0,6.5818668103563553401224805591,40.331595558067913277901177054,41.3500014347538396351125367,940608500
19.88,0,0.1190801606225228456749555051,0.119080160622523,0.119080160622523,0.119080160622523,0.119080160622523,0,0.0000000,0.0000000,0,6.580383149402148921460169391,40.325949629073141023193508935,41.346228196636484266728521209,941081800
19.89,0,0.1190757987729770674996790793,0.119075798772977,0.119075798772977,0.119075798772977,0.119075798772977,0,0.0000000,0.0000000,0,6.5789017205806482413570328672,40.320313131641558931800500587,41.342461723204970781042271752,941555200
19.90,0,0.1190714293993314690963122067,0.119071429399331,0.119071429399331,0.119071429399331,0.119071429399331,0,0.0000000,0.0000000,0,6.5774231240405170466419057959,40.314692603576062486713405848,41.338706430715203037483650272,942028600
19.91,0,0.1190670754725775409210357808,0.119067075472578,0.119067075472578,0.119067075472578,0.119067075472578,0,0.0000000,0.0000000,0,6.5759443561793134081006001778,40.309057872725795079656553229,41.33494195800095978931269626,942502000
19.92,0,0.1190627260219188925176689082,0.119062726021919,0.119062726021919,0.119062726021919,0.119062726021919,0,0.0000000,0.0000000,0,6.5744674162078967486049736227,40.303428180415762760612970793,41.331181274414966373928011,942975400
19.93,0,0.1190583805328975141143020356,0.119058380532898,0.119058380532898,0.119058380532898,0.119058380532898,0,0.0000000,0.0000000,0,6.572992602399366491026883735,40.297802286736933824324889699,41.327423475318605363997746363,943448800
19.94,0,0.1190540414910574559390256098,0.119054041491057,0.119054041491057,0.119054041491057,0.119054041491057,0,0.0000000,0.0000000,0,6.5715184130268693540660969186,40.292181482974162653626068635,41.323669685195841897280403071,943922200
19.95,0,0.1190497049255988875356587371,0.119049704925599,0.119049704925599,0.119049704925599,0.119049704925599,0,0.0000000,0.0000000,0,6.5700461458945617887235391807,40.286558988406842215213782116,41.319915019701766678649328476,944395600
19.96,0,0.1190453733220652391322918645,0.119045373322065,0.119045373322065,0.119045373322065,0.119045373322065,0,0.00000,0.00000,0,6.5685757002133605136989769261,40.280949152307508104369672043,41.316169394591517266439012494,944868900
19.97,0,0.1190410581659992109570154387,0.119041058165999,0.119041058165999,0.119041058165999,0.119041058165999,0,0.0000000,0.0000000,0,6.56710627284969062790729056,40.275328828889135044279650029,41.312416963202571988057492091,945342300
19.98,0,0.1190367354865996625536485661,0.1190367354866,0.1190367354866,0.1190367354866,0.1190367354866,0,0.0000000,0.0000000,0,6.5656375634833202021342920886,40.269702022831867282195492507,41.308660536394711917494019439,945815700
19.99,0,0.1190324277694097441502816935,0.11903242776941,0.11903242776941,0.11903242776941,0.11903242776941,0,0.0000000,0.0000000,0,6.5641718694495586592518391188,40.264098972426237466157697079,41.304920611927582638291466517,946289000
20.00,0,0.1190281254999701959750052676,0.11902812549997,0.11902812549997,0.11902812549997,0.11902812549997,0,0.0000000,0.0000000,0,6.5627068899593240700457436529,40.258493192209968256042574504,41.301179278077022123353504889,946762400
20.01,0,0.1190238291929290077997288418,0.119023829192929,0.119023829192929,0.119023829192929,0.119023829192929,0,0.0000000,0.0000000,0,6.5612442218790158573878632993,40.252887768497385801654569541,41.297438409373646117249367537,947235800
20.02,0,0.1190195328774828791682715224,0.119019532877483,0.119019532877483,0.119019532877483,0.119019532877483,0,0.0000000,0.0000000,0,6.5597819648884320920640100607,40.247283385025959478239026663,41.293698778398071132691944256,947709200
20.03,0,0.1190152444955160509929950965,0.119015244495516,0.119015244495516,0.119015244495516,0.119015244495516,0,0.0000000,0.0000000,0,6.558321716791762196946041546,40.245727588631014787001177445,41.292751993772712209045041961,948182600
20.04,0,0.1190109595907799525896282239,0.11901095959078,0.11901095959078,0.11901095959078,0.11901095959078,0,0.0000000,0.0000000,0,6.5568622753932542428197697579,40.239978101270018431872788775,41.288912848014097910566206257,948656000
20.05,0,0.1190066886488135441862613513,0.119006688648814,0.119006688648814,0.119006688648814,0.119006688648814,0,0.0000000,0.0000000,0,6.5554046896692933286000751025,40.234241063831038807641289973,41.285082585810301617519736558,949129300
20.06,0,0.1190024226697105457828944787,0.119002422669711,0.119002422669711,0.119002422669711,0.119002422669711,0,0.0000000,0.0000000,0,6.5539478071896875250727695867,40.228502352439003739047805547,41.281251648506805638458301645,949602700
20.07,0,0.1189981521390098276076180529,0.11899815213901,0.11899815213901,0.11899815213901,0.11899815213901,0,0.0000000,0.0000000,0,6.5524939271653049030236652151,40.222780109981114682097449926,41.277432177222214987043354948,950076100
20.08,0,0.1189938936004617489761607335,0.118993893600462,0.118993893600462,0.118993893600462,0.118993893600462,0,0.0000000,0.0000000,0,6.5510399966970448853246195925,40.217051808327977489610967936,41.273609124627301012418083109,950549500
20.09,0,0.1189896405104996305727938609,0.1189896405105,0.1189896405105,0.1189896405105,0.1189896405105,0,0.0000000,0.0000000,0,6.5495888647612925708905131262,40.211330726578258177545003385,41.269791187563361256454139028,951022800
20.10,0,0.1189853938692158323975174350,0.118985393869216,0.118985393869216,0.118985393869216,0.118985393869216,0,0.0000000,0.0000000,0,6.5481372301000846784211122204,40.205599421620879239607477531,41.265966869963860149680363425,951496300
20.11,0,0.1189811597058057239941505624,0.118981159705806,0.118981159705806,0.118981159705806,0.118981159705806,0,0.0000000,0.0000000,0,6.5466888398142863068312972807,40.199887123705139383920596329,41.262155718789420755047636289,951969700
20.12,0,0.1189769205058087455907836898,0.118976920505809,0.118976920505809,0.118976920505809,0.118976920505809,0,0.0000000,0.0000000,0,6.5452413428803598508638575135,40.194172448564128318908352644,41.258343368011486664712917147,952443100
20.13,0,0.1189726952693144371874168172,0.118972695269314,0.118972695269314,0.118972695269314,0.118972695269314,0,0.0000000,0.0000000,0,6.5437952380402747333906505222,40.188460917880115399960763928,41.254533542373983899874339772,952916400
20.14,0,0.1189684664818614390121403913,0.118968466481861,0.118968466481861,0.118968466481861,0.118968466481861,0,0.0000000,0.0000000,0,6.5423513226293217293695795149,40.182752852005269562414124683,41.250726330827345025673873806,953389800
20.15,0,0.1189642501726445406087735187,0.118964250172645,0.118964250172645,0.118964250172645,0.118964250172645,0,0.000000,0.000000,0,6.5409069456239918814573880966,40.177035496372084730779109182,41.246913372471099807261539621,953863100
20.16,0,0.1189600393126480024334970929,0.118960039312648,0.118960039312648,0.118960039312648,0.118960039312648,0,0.0000000,0.0000000,0,6.5394657545940302885689566707,40.171333726585141477554566964,41.243111217254636261372961525,954336500
20.17,0,0.1189558304456204038020397735,0.11895583044562,0.11895583044562,0.11895583044562,0.11895583044562,0,0.0000000,0.0000000,0,6.5380251482814206975331200458,40.165629638498168386058118281,41.239307947122727856205330113,954809900
20.18,0,0.1189516280279931253986729009,0.118951628027993,0.118951628027993,0.118951628027993,0.118951628027993,0,0.0000000,0.0000000,0,6.536585275193741179135690224,40.159926325272830042158168589,41.2355056691110574817196899,955283300
20.19,0,0.1189474395744069269953060283,0.118947439574407,0.118947439574407,0.118947439574407,0.118947439574407,0,0.0000000,0.0000000,0,6.5351485829007168322915476145,40.154238636880842105682426503,41.231714212982714691092620738,955756700
20.20,0,0.1189432465703979888200296024,0.118943246570398,0.118943246570398,0.118943246570398,0.118943246570398,0,0.0000000,0.0000000,0,6.5337124701443900517434814203,40.148546087138494575083409454,41.227919885840793382187238743,956230100
20.21,0,0.1189390570451609904166627298,0.118939057045161,0.118939057045161,0.118939057045161,0.118939057045161,0,0.0000000,0.0000000,0,6.5322770356667102603633492467,40.142850849738469435727646075,41.224124169130999374816689642,956703400
20.22,0,0.1189348914842306720132958572,0.118934891484231,0.118934891484231,0.118934891484231,0.118934891484231,0,0.0000000,0.0000000,0,6.5308435768030068810230087016,40.137157465162815847124542984,41.220329975905617379112643525,957176800
20.23,0,0.1189307098876951336099289846,0.118930709887695,0.118930709887695,0.118930709887695,0.118930709887695,0,0.0000000,0.0000000,0,6.5294118922953123084652489883,40.131473035957511334928302087,41.216542231196620513795235827,957650200
20.24,0,0.1189265432556429152065621120,0.118926543255643,0.118926543255643,0.118926543255643,0.118926543255643,0,0.0000000,0.0000000,0,6.527981030182217317647973314,40.125787755505180415428002534,41.212754334077536020303006296,958123600
20.25,0,0.1189223805881604668031952394,0.11892238058816,0.11892238058816,0.11892238058816,0.11892238058816,0,0.0000000,0.0000000,0,6.5265519394402329512279252809,40.120106496717096174531551344,41.208969482600496988892131306,958597000
20.26,0,0.1189182228853361583998283667,0.118918222885336,0.118918222885336,0.118918222885336,0.118918222885336,0,0.0000000,0.0000000,0,6.5251237174046113362490536993,40.11442786367095535543190316,41.205186863704262716020428013,959070300
20.27,0,0.1189140776618088297683710474,0.118914077661809,0.118914077661809,0.118914077661809,0.118914077661809,0,0.000000,0.000000,0,6.5236960130518478393250793714,40.108744630277184171765536479,41.201401557062053436013779015,959543700
20.28,0,0.1189099278885595713650041748,0.11890992788856,0.11890992788856,0.11890992788856,0.11890992788856,0,0.0000000,0.0000000,0,6.5222713744205689114569283042,40.10307390920392536287113978,41.197624922795619233599979921,960017200
20.29,0,0.1189057945656759231897277489,0.118905794565676,0.118905794565676,0.118905794565676,0.118905794565676,0,0.0000000,0.0000000,0,6.5208472495494326234304125028,40.097400975220495639392707096,41.193847242740380709727442508,960490600
20.30,0,0.1189016522369010745582704295,0.118901652236901,0.118901652236901,0.118901652236901,0.118901652236901,0,0.0000000,0.0000000,0,6.5194252869459970460313439723,40.091739278559768963387321633,41.19007750280656544100416957,960963800
20.31,0,0.1188975253586630961549035569,0.118897525358663,0.118897525358663,0.118897525358663,0.118897525358663,0,0.0000000,0.0000000,0,6.5180039848833616021315803186,40.0860710205297855177399198,41.186303694546468107759045976,961437200
20.32,0,0.1188934039310477879796271311,0.118893403931048,0.118893403931048,0.118893403931048,0.118893403931048,0,0.0000000,0.0000000,0,6.5165842918690700385599563474,40.080413756668415967057974838,41.182537747792138687169693227,961910600
20.33,0,0.1188892844977991193481698117,0.118889284497799,0.118889284497799,0.118889284497799,0.118889284497799,0,0.0000000,0.0000000,0,6.5151654057073504261022840648,40.074743108364061264807802914,41.178763007126264457956258149,962384000
20.34,0,0.1188851720007911111728933858,0.118885172000791,0.118885172000791,0.118885172000791,0.118885172000791,0,0.0000000,0.0000000,0,6.5137483749057278636734438746,40.06908862012630310932106419,41.174999639883524853489121519,962857400
20.35,0,0.1188810714983199425414360665,0.11888107149832,0.11888107149832,0.11888107149832,0.11888107149832,0,0.000000,0.000000,0,6.5123323475028847460162249824,40.063432445048925843769844594,41.171235498202890053458108399,963330800
20.36,0,0.1188769679322589343661596406,0.118876967932259,0.118876967932259,0.118876967932259,0.118876967932259,0,0.0000000,0.0000000,0,6.5109179222407861720455077952,40.057781001974469141090545748,41.167474898708486775838080795,963804200
20.37,0,0.1188728768463507259627927680,0.118872876846351,0.118872876846351,0.118872876846351,0.118872876846351,0,0.0000000,0.0000000,0,6.5095048973925358885901271185,40.052135194886452307609870605,41.163718495967079181989901066,964277600
20.38,0,0.1188687882406790973313354486,0.118868788240679,0.118868788240679,0.118868788240679,0.118868788240679,0,0.0000000,0.0000000,0,6.5080929707623862903928721576,40.046482269290184628700169773,41.159957558416104880798447062,964750800
20.39,0,0.1188646950862229289279685760,0.118864695086223,0.118864695086223,0.118864695086223,0.118864695086223,0,0.0000000,0.0000000,0,6.5066828406234024763686233164,40.04083815419591389915440257,41.156202931915090495068287906,965224300
20.40,0,0.1188606168976193905246017034,0.118860616897619,0.118860616897619,0.118860616897619,0.118860616897619,0,0.0000000,0.0000000,0,6.5052734057175825173031926018,40.035197472232521748383897156,41.15245110089969938087066621,965697700
20.41,0,0.1188565441603986323493252775,0.118856544160399,0.118856544160399,0.118856544160399,0.118856544160399,0,0.0000000,0.0000000,0,6.5038659140835958360684376205,40.029563852548503082601659741,41.148704347500579124726910418,966171100
20.42,0,0.1188524834183023037178679582,0.118852483418302,0.118852483418302,0.118852483418302,0.118852483418302,0,0.0000000,0.0000000,0,6.5024588142289805034501703753,40.023921132440359478847806851,41.144951811132944896667393296,966644400
20.43,0,0.1188484171277541053145010856,0.118848417127754,0.118848417127754,0.118848417127754,0.118848417127754,0,0.0000000,0.0000000,0,6.5010548039579559423202484731,40.018298275750178509976728402,41.141212961609643650122367032,967117800
20.44,0,0.1188443543179434366830437662,0.118844354317943,0.118844354317943,0.118844354317943,0.118844354317943,0,0.0000000,0.0000000,0,6.4996502317780702234644839204,40.01266129608956485398948631,41.137465034270062472913493847,967591200
20.45,0,0.1188403059598459882796768936,0.118840305959846,0.118840305959846,0.118840305959846,0.118840305959846,0,0.0000000,0.0000000,0,6.498247495962408445797757121,40.007026857891486605185730884,41.133719083833626576057497513,968064600
20.46,0,0.1188362635680991198763100209,0.118836263568099,0.118836263568099,0.118836263568099,0.118836263568099,0,0.0000000,0.0000000,0,6.4968467947840886801058800811,40.001406673614699632081849472,41.129983133765450084234921601,968537900
20.47,0,0.1188322141427822714729431483,0.118832214142782,0.118832214142782,0.118832214142782,0.118832214142782,0,0.0000000,0.0000000,0,6.4954466265162046732176876079,39.995779106377430254070695451,41.126242552396938378316790983,969011300
20.48,0,0.1188281886839782130695762757,0.118828188683978,0.118828188683978,0.118828188683978,0.118828188683978,0,0.0000000,0.0000000,0,6.4940477899007644959189917037,39.990161204300579365788574895,41.122508931350334017499322889,969484700
20.49,0,0.1188241481917691746662094031,0.118824148191769,0.118824148191769,0.118824148191769,0.118824148191769,0,0.0000000,0.0000000,0,6.4926501325075518950386271747,39.984539680462739085536223524,41.118773152318053537303339436,969958100
20.50,0,0.1188201201807884160347520837,0.118820120180788,0.118820120180788,0.118820120180788,0.118820120180788,0,0.0000000,0.0000000,0,6.4912542028440533215775200303,39.978927286230236208212859072,41.115043891591322245997592722,970431500
20.51,0,0.1188161076220114376313852111,0.118816107622011,0.118816107622011,0.118816107622011,0.118816107622011,0,0.0000000,0.0000000,0,6.4898600489489798181924138708,39.973320085927188761533820985,41.111318430040170665323194854,970904900
20.52,0,0.1188120890300718292280183385,0.118812089030072,0.118812089030072,0.118812089030072,0.118812089030072,0,0.000000,0.000000,0,6.4884666197987508077551663057,39.967711170084041988062456267,41.107592196271615344916510753,971378300
20.53,0,0.1188080829196028205965610191,0.118808082919603,0.118808082919603,0.118808082919603,0.118808082919603,0,0.0000000,0.0000000,0,6.487074662963140037094612137,39.96210121259332509604526777,41.103865521466634632474864912,971851600
20.54,0,0.1188040737470269624212845933,0.118804073747027,0.118804073747027,0.118804073747027,0.118804073747027,0,0.0000000,0.0000000,0,6.4856837269496726051256317729,39.956497061786139891280459684,41.100143194464777428502813443,972325100
20.55,0,0.1188000765706354537898272739,0.118800076570635,0.118800076570635,0.118800076570635,0.118800076570635,0,0.0000000,0.0000000,0,6.4842943602659352305479916187,39.950895162718698200638125194,41.096422671146250229447978517,972798300
20.56,0,0.1187960848468498053864604013,0.11879608484685,0.11879608484685,0.11879608484685,0.11879608484685,0,0.0000000,0.0000000,0,6.4829056611849886883195948789,39.94529307812311109055262791,41.09270243260916676030699108,973271700
20.57,0,0.1187920956048546467550030819,0.118792095604855,0.118792095604855,0.118792095604855,0.118792095604855,0,0.0000000,0.0000000,0,6.4815186275110753731832307588,39.93969906678154079711770057,41.088987981159504206432351139,973745200
20.58,0,0.1187881108156234183516362093,0.118788110815623,0.118788110815623,0.118788110815623,0.118788110815623,0,0.0000000,0.0000000,0,6.4801324579861890319677340657,39.934103966519926828108729745,41.085273155080076945625605379,974218600
20.59,0,0.1187841295083422197201788899,0.118784129508342,0.118784129508342,0.118784129508342,0.118784129508342,0,0.0000000,0.0000000,0,6.478748050414524763587985203,39.928510425992977843815869979,41.081559614999806506594036412,974691900
20.60,0,0.1187801636539837913168120173,0.118780163653984,0.118780163653984,0.118780163653984,0.118780163653984,0,0.0000000,0.0000000,0,6.4773640035380706388297961774,39.922915222843076355402328378,41.077845392594490352147980587,975165300
20.61,0,0.1187761917671797429134451447,0.11877619176718,0.11877619176718,0.11877619176718,0.11877619176718,0,0.0000000,0.0000000,0,6.4759820653955147284789789951,39.917328946694830655404064452,41.074137456848155657365843885,975638700
20.62,0,0.1187722348480092145100782720,0.118772234848009,0.118772234848009,0.118772234848009,0.118772234848009,0,0.0000000,0.0000000,0,6.4746016844943864554073912594,39.911750211963712045090110155,41.070434950321868120458747057,976112100
20.63,0,0.1187682794111014258786209527,0.118768279411101,0.118768279411101,0.118768279411101,0.118768279411101,0,0.0000000,0.0000000,0,6.4732219586388809185299133779,39.906164722928401620090124594,41.066728202867352531707075426,976585400
20.64,0,0.1187643194274301074752540801,0.11876431942743,0.11876431942743,0.11876431942743,0.11876431942743,0,0.0000000,0.0000000,0,6.4718438865710291605032889559,39.900587645353280975103606714,41.063027461635618973472760623,977058800
20.65,0,0.1187603729261791288437967607,0.118760372926179,0.118760372926179,0.118760372926179,0.118760372926179,0,0.0000000,0.0000000,0,6.4704665665639019562854211975,39.895008656384168518500893068,41.059325789113398464413388598,977532200
20.66,0,0.1187564308783191704404298881,0.118756430878319,0.118756430878319,0.118756430878319,0.118756430878319,0,0.0000000,0.0000000,0,6.4690899964217230527051449092,39.889430086202157713624845838,41.055624786654422900707074753,978005600
20.67,0,0.1187524937984817420370630154,0.118752493798482,0.118752493798482,0.118752493798482,0.118752493798482,0,0.0000000,0.0000000,0,6.4677160251209205205482720968,39.883862450736375342373521788,41.051931347972358321181114476,978479000
20.68,0,0.1187485696867425336336961428,0.118748569686743,0.118748569686743,0.118748569686743,0.118748569686743,0,0.0000000,0.0000000,0,6.4663429002312837826866603652,39.878296102871884935098248853,41.048239154738432758640566288,978952400
20.69,0,0.1187446390577326750022388234,0.118744639057733,0.118744639057733,0.118744639057733,0.118744639057733,0,0.0000000,0.0000000,0,6.4649703204948052338630989211,39.872732461093544121930167222,41.044549235154644620084052318,979425800
20.70,0,0.1187407213969745363707815041,0.118740721396975,0.118740721396975,0.118740721396975,0.118740721396975,0,0.0000000,0.0000000,0,6.4635993339501056490354909684,39.867163537279110291316599626,41.040855907347109448735697413,979899100
20.71,0,0.1187368101899937179674146315,0.118736810189994,0.118736810189994,0.118736810189994,0.118736810189994,0,0.0000000,0.0000000,0,6.4622303388703230989896485134,39.86161277371323723409120906,41.037175208691908057403985645,980372500
20.72,0,0.1187328919514174295640477588,0.118732891951417,0.118732891951417,0.118732891951417,0.118732891951417,0,0.0000000,0.0000000,0,6.4608617837629813305544063619,39.856057552408050068607951916,41.03349187364552492923430344,980845800
20.73,0,0.1187289886813232711606808862,0.118728988681323,0.118728988681323,0.118728988681323,0.118728988681323,0,0.0000000,0.0000000,0,6.4594938669012227384725537182,39.850489588866009203874246867,41.029800172480871653906672115,981319200
20.74,0,0.1187250868943381525292235668,0.118725086894338,0.118725086894338,0.118725086894338,0.118725086894338,0,0.0000000,0.0000000,0,6.458127686089228097701993789,39.844933302074706017877039983,41.026116684599954606421173247,981792600
20.75,0,0.1187212000759865538977662475,0.118721200075987,0.118721200075987,0.118721200075987,0.118721200075987,0,0.0000000,0.0000000,0,6.4567631903034211550715613805,39.839383986399742464375299896,41.022438182540145792564661472,982266000
