Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
3.92,0,0.3557875703931270018367220651,0.355787570393127,0.273356206209019,0.355787570393127,0.273356206209019,0,0.000000,0.000000,0,11.315619003078483034326814793,61.403521069906727591084899975,60.754759730751515164067886634,185565400
3.93,0,0.3549703004319937641094175647,0.354970300431994,0.272777333089105,0.354970300431994,0.272777333089105,0,0.000000,0.000000,0,11.298742143929623034326814794,61.368506948405409199628510181,60.720055867714318696917703161,186038800
3.94,0,0.3541565056537042751297871339,0.354156505653704,0.272201935152034,0.354156505653704,0.272201935152034,0,0.000000,0.000000,0,11.281947946133993034326814794,61.333507720445552755956621677,60.685372030328709089174150312,186512200
3.95,0,0.3533461793710828906973042734,0.353346179371083,0.271630005710632,0.353346179371083,0.271630005710632,0,0.000000,0.000000,0,11.265241274232893034326814794,61.298537521192221530739655039,60.65072213151683817669769159,186985600
3.96,0,0.3525392988859759253827669634,0.352539298885976,0.271061522066744,0.352539298885976,0.271061522066744,0,0.000000,0.000000,0,11.248616263685003034326814793,61.263577658822126507030298371,60.6160878422674682125620693,187459000
3.97,0,0.3517358275838645923366331480,0.351735827583865,0.270496447605852,0.351735827583865,0.270496447605852,0,0.000000,0.000000,0,11.232075779031663034326814793,61.228644216317155807365822249,60.581484835809806169409528988,187932400
3.98,0,0.3509357629036788732799812600,0.350935762903679,0.269934779766885,0.350935762903679,0.269934779766885,0,0.000000,0.000000,0,11.215618888002183034326814793,61.193726324396422693521600725,60.546902603215134709601418689,188405700
3.99,0,0.3501390683024224436962151406,0.350139068302422,0.269376482006848,0.350139068302422,0.269376482006848,0,0.000000,0.000000,0,11.199244658325923034326814793,61.158828115163023613486629954,60.512345085964913204237116698,188879100
4.00,0,0.3493457284182930282053940028,0.349345728418293,0.268821538963938,0.349345728418293,0.268821538963938,0,0.000000,0.000000,0,11.182952022273563034326814793,61.123959272916052408748913008,60.477821563719488161369170074,189352500
4.01,0,0.3485557397455000800015916878,0.3485557397455,0.268269947132364,0.3485557397455,0.268269947132364,0,0.000000,0.000000,0,11.166742979845063034326814794,61.089103859592317733088875355,60.443316815977779748193488414,189825900
4.02,0,0.3477690628947439798711383349,0.347769062894744,0.267721667122827,0.347769062894744,0.267721667122827,0,0.000000,0.000000,0,11.150612531040453034326814794,61.054267556340002383012402243,60.408836039568785657007741857,190299200
4.03,0,0.3469856727487882948937533304,0.346985672748788,0.26717667381809,0.346985672748788,0.26717667381809,0,0.000000,0.000000,0,11.134564675859713034326814794,61.019455043297931675875695977,60.374383986447238012512095387,190772600
4.04,0,0.3462055629841513794987435109,0.346205562984151,0.266634960894673,0.346205562984151,0.266634960894673,0,0.000000,0.000000,0,11.118596549761563034326814793,60.984656937875912283553894725,60.33995146961690532910989601,191246000
4.05,0,0.3454287172651748226093034230,0.345428717265175,0.266096512016915,0.345428717265175,0.266096512016915,0,0.000000,0.000000,0,11.102709881828563034326814793,60.94988851887183716250411375,60.305553314376713106903322214,191719400
4.06,0,0.3446550907131511607969794531,0.344655090713151,0.26556128230611,0.344655090713151,0.26556128230611,0,0.000000,0.000000,0,11.086898942978163034326814794,60.915140075218909446840169496,60.27117985042616832710417221,192192800
4.07,0,0.3438846871043372826646710170,0.343884687104337,0.265029275538516,0.343884687104337,0.265029275538516,0,0.000000,0.000000,0,11.071170665480993034326814794,60.880413796352433149867696186,60.236833601052166834456948674,192666200
4.08,0,0.3431174773889044018916628140,0.343117477388904,0.264500462664302,0.343117477388904,0.264500462664302,0,0.000000,0.000000,0,11.055518981607703034326814794,60.845714043076010869395751933,60.202518424238373182990202028,193139500
4.09,0,0.3423534525645478501265446059,0.342353452564548,0.263974834681164,0.342353452564548,0.263974834681164,0,0.000000,0.000000,0,11.039944891358283034326814793,60.811023296462192369910477189,60.168217525710617900700149451,193612900
4.10,0,0.3415925708909566099895628725,0.341592570890957,0.263452349848792,0.341592570890957,0.263452349848792,0,0.000000,0.000000,0,11.024449462462093034326814793,60.77636860213487308403014599,60.133957014670272471320977567,194086300
4.11,0,0.3408348362738797635742156677,0.34083483627388,0.262933012072935,0.34083483627388,0.262933012072935,0,0.000000,0.000000,0,11.009030694919133034326814793,60.741730245397299958435657895,60.099717808913331673834224793,194559700
4.12,0,0.3400802198512514510759081462,0.340080219851252,0.262416792491526,0.340080219851252,0.262416792491526,0,0.000000,0.000000,0,10.993687521000053034326814794,60.707112996691767783180223707,60.065504449985583933474972654,195033100
4.13,0,0.3393286900648710255466457219,0.339328690064871,0.261903659546364,0.339328690064871,0.261903659546364,0,0.000000,0.000000,0,10.978421076163553034326814793,60.672520973512005533198363011,60.031320978392997724582089079,195506400
4.14,0,0.3385802309152656910618914090,0.338580230915266,0.261393597237978,0.338580230915266,0.261393597237978,0,0.000000,0.000000,0,10.963232157221583034326814793,60.637952802198551520257272798,59.997166129670843977149277526,195979800
4.15,0,0.3378348509633885831015628515,0.337834850963389,0.26088661412732,0.337834850963389,0.26088661412732,0,0.000000,0.000000,0,10.948113967362193034326814793,60.603401925767203100362358984,59.9630332076026451540714069,196453200
4.16,0,0.3370924969723755770756978608,0.337092496972376,0.260382656977526,0.337092496972376,0.260382656977526,0,0.000000,0.000000,0,10.933073371126673034326814793,60.568878971658691173307595137,59.928932851253261465961034929,196926600
4.17,0,0.3363531595190280347156153130,0.336353159519028,0.259881716365398,0.336353159519028,0.259881716365398,0,0.000000,0.000000,0,10.918106503973743034326814793,60.534379895401795589854569575,59.894860952893567427181742065,197400000
4.18,0,0.3356168308289230339439915114,0.335616830828923,0.259383784516512,0.335616830828923,0.259383784516512,0,0.000000,0.000000,0,10.903213230444693034326814794,60.499908786130736592752768115,59.860821449089178799738474118,197873300
4.19,0,0.3348834569957752003749623998,0.334883456995775,0.258888807524583,0.334883456995775,0.258888807524583,0,0.000000,0.000000,0,10.888394685998223034326814793,60.465452786084982908542448694,59.826802045583721363570586297,198346700
4.20,0,0.3341530595578694734196694304,0.334153059557869,0.258396806927896,0.334153059557869,0.258396806927896,0,0.000000,0.000000,0,10.873647735175623034326814794,60.431023220953337776916930071,59.792813465456357052925489259,198820100
4.21,0,0.3334256100966397679689868202,0.33342561009664,0.257907754307886,0.33342561009664,0.257907754307886,0,0.000000,0.000000,0,10.858974513435623034326814794,60.396628331524629609040373538,59.758863770784609225086892352,199293500
4.22,0,0.3327010702364324734670622103,0.332701070236432,0.257421611288897,0.332701070236432,0.257421611288897,0,0.000000,0.000000,0,10.844371885319493034326814793,60.362247834260172356312016476,59.724933273919272904581341158,199766900
4.23,0,0.3319794416442290368717034664,0.331979441644229,0.256938379537913,0.331979441644229,0.256938379537913,0,0.000000,0.000000,0,10.829841986285943034326814793,60.327894706081417512891846317,59.691034593333203173986792795,200240300
4.24,0,0.3312607060293582903472698036,0.331260706029358,0.256458040764262,0.331260706029358,0.256458040764262,0,0.000000,0.000000,0,10.815381816334983034326814794,60.293560094752820214850611737,59.657159046908488359888375591,200713600
4.25,0,0.3305448203047503164818788733,0.33054482030475,0.255980551880873,0.33054482030475,0.255980551880873,0,0.000000,0.000000,0,10.800994104549193034326814793,60.259263125403891303800582705,59.6233251991346378867320606,201187000
4.26,0,0.3298317859150759912051129658,0.329831785915076,0.255505914332417,0.329831785915076,0.255505914332417,0,0.000000,0.000000,0,10.786676257304693034326814794,60.224981060638935012108396656,59.5895110369116157598376114,201660400
4.27,0,0.3291215798824980926491378040,0.329121579882498,0.255034105141059,0.329121579882498,0.255034105141059,0,0.000000,0.000000,0,10.772428071413413034326814793,60.190725009023498048129105037,59.555727241084393591747970907,202133800
4.28,0,0.3284141740831868367247178251,0.328414174083187,0.254565096182967,0.328414174083187,0.254565096182967,0,0.000000,0.000000,0,10.758249546875383034326814793,60.156498462748836987117622953,59.521977177962396608871063055,202607200
4.29,0,0.3277095704343998683726578191,0.3277095704344,0.254098889375399,0.3277095704344,0.254098889375399,0,0.000000,0.000000,0,10.744141683690563034326814793,60.122289330463705377443114912,59.48824928726025060634290045,203080500
4.30,0,0.3270077408942136346641341713,0.327007740894214,0.253635456676432,0.327007740894214,0.253635456676432,0,0.000000,0.000000,0,10.730099481858993034326814794,60.088109188267037398953762699,59.454554413745826815519619321,203553900
4.31,0,0.3263086424506021628652779561,0.326308642450602,0.253174755074039,0.326308642450602,0.253174755074039,0,0.000000,0.000000,0,10.716127144568703034326814794,60.053955479546211783875587782,59.420890354514127890177825877,204027300
4.32,0,0.3256122971883992935615768619,0.325612297188399,0.252716806653055,0.325612297188399,0.252716806653055,0,0.000000,0.000000,0,10.702223265443583034326814793,60.0198384176363857093975578,59.387266853379657127236803001,204500700
4.33,0,0.3249186571894648050849884633,0.324918657189465,0.25226156349534,0.324918657189465,0.25226156349534,0,0.000000,0.000000,0,10.688385250859753034326814793,59.98573259049230007296411554,59.353659332198512680713623974,204974100
4.34,0,0.3242277145206413350147581777,0.324227714520641,0.251809017667736,0.324227714520641,0.251809017667736,0,0.000000,0.000000,0,10.674617762170453034326814794,59.951663590598947568721607728,59.320092678734640247814149926,205447500
4.35,0,0.3235394514405202719702941394,0.32353945144052,0.251359151428834,0.32353945144052,0.251359151428834,0,0.000000,0.000000,0,10.660913070293093034326814793,59.917609873518156882696772669,59.286545730980019759854096159,205920800
4.36,0,0.3228538502183543161328244153,0.322853850218354,0.250911947047887,0.322853850218354,0.250911947047887,0,0.000000,0.000000,0,10.647276175227663034326814793,59.883588163678043813080644441,59.253034869136993166485127626,206394200
4.37,0,0.3221708928944750787211421991,0.322170892894475,0.250467386565227,0.322170892894475,0.250467386565227,0,0.000000,0.000000,0,10.633705806056763034326814793,59.849588792276781937259872608,59.219550730385747878373057255,206867600
4.38,0,0.3214905519875678338085513673,0.321490551987568,0.250025442499539,0.321490551987568,0.250025442499539,0,0.000000,0.000000,0,10.620200301427143034326814794,59.815624750567161570547397831,59.186105709639420569609480564,207341000
4.39,0,0.3208128247014568552561763572,0.320812824701457,0.249617728408834,0.320812824701457,0.249617728408834,0,0.000000,0.000000,0,10.606761390421413034326814793,59.781687065061858754969117703,59.152691290150152454523696267,207814400
4.40,0,0.3201376785916816329767970148,0.320137678591682,0.249285042941998,0.320137678591682,0.249285042941998,0,0.000000,0.000000,0,10.593386276227613034326814794,59.747770333429511761540554949,59.119302120476768010126489586,208287700
4.41,0,0.3194651156651639981036489411,0.319465115665164,0.248952849032048,0.319465115665164,0.248952849032048,0,0.000000,0.000000,0,10.580074755657703034326814794,59.713883521993401576757352165,59.085946811777305484478731809,208761100
4.42,0,0.3187950787796284812681441925,0.318795078779628,0.248621105705887,0.318795078779628,0.248621105705887,0,0.000000,0.000000,0,10.566829031899713034326814794,59.680020005999279173580200978,59.052619134221762359726288681,209234500
4.43,0,0.3181275804692899961627164532,0.31812758046929,0.248289841516654,0.31812758046929,0.248289841516654,0,0.000000,0.000000,0,10.553645037224313034326814793,59.646183781453709279793192193,59.019322692196733941264459431,209707900
4.44,0,0.3174626080110912994485675908,0.317462608011091,0.247959059611566,0.317462608011091,0.247959059611566,0,0.000000,0.000000,0,10.540524771631503034326814793,59.612386383766477705881091864,58.986068693481670643653343981,210181300
4.45,0,0.3168001339455989730964176533,0.316800133945599,0.247628748254397,0.316800133945599,0.247628748254397,0,0.000000,0.000000,0,10.527469099662563034326814793,59.578609343043129583984664689,58.952839447498640630217342037,210654600
4.46,0,0.3161401261888514979557919270,0.316140126188852,0.247298890938893,0.316140126188852,0.247298890938893,0,0.000000,0.000000,0,10.514473292234923034326814793,59.544857663813480972666646317,58.919639487363740854782675553,211128000
4.47,0,0.3154825820612790272575567156,0.315482582061279,0.246969500419243,0.315482582061279,0.246969500419243,0,0.000000,0.000000,0,10.501542146160513034326814794,59.511134817722038779371515961,58.886472438711645760936342516,211601400
4.48,0,0.3148274942140491423732754059,0.314827494214049,0.246640584637953,0.314827494214049,0.246640584637953,0,0.000000,0.000000,0,10.488670661439323034326814793,59.477436975522780955044751204,58.853334330303119566831056602,212074800
4.49,0,0.3141748207384975863418149287,0.314174820738498,0.246312116836789,0.314174820738498,0.246312116836789,0,0.000000,0.000000,0,10.475862973530073034326814794,59.443774276074270135258108842,58.82023515255043003735039545,212548200
4.50,0,0.3135245544232098496778243065,0.31352455442321,0.245984104815352,0.31352455442321,0.245984104815352,0,0.000000,0.000000,0,10.463115014703413034326814793,59.410136165633419405348292808,58.787164529518166649119577944,213021600
4.51,0,0.3128766726457159680708022874,0.312876672645716,0.245656540824252,0.312876672645716,0.245656540824252,0,0.000000,0.000000,0,10.450428784959343034326814794,59.376525783461011457797171567,58.75412560035453936751809784,213494900
4.52,0,0.3122311736690512503409643024,0.312231173669051,0.245329437863128,0.312231173669051,0.245329437863128,0,0.000000,0.000000,0,10.437800352027203034326814793,59.342944683086597539077144691,58.72111962720452357281372098,213968300
4.53,0,0.3115880348990643225008402783,0.311588034899064,0.245002787939399,0.311588034899064,0.245002787939399,0,0.000000,0.000000,0,10.425234512718943034326814793,59.309393713982312115995983698,58.688147715534326757637605493,214441700
4.54,0,0.3109472247116715229434006397,0.310947224711672,0.244676573896942,0.310947224711672,0.244676573896942,0,0.000000,0.000000,0,10.412727537951963034326814794,59.275869368072312004603057191,58.655206277858454258304274185,214915100
4.55,0,0.3103087305408909036088524939,0.310308730540891,0.244350797505539,0.310308730540891,0.244350797505539,0,0.000000,0.000000,0,10.400279224538233034326814794,59.242376133058956724416324763,58.622299615628048801730906656,215388500
4.56,0,0.3096725408742085654824513467,0.309672540874209,0.244025461457634,0.309672540874209,0.244025461457634,0,0.000000,0.000000,0,10.387892640207073034326814794,59.208915674860172891557000082,58.589429514738623809702872532,215861800
4.57,0,0.3090386387447729315498775004,0.309038638744773,0.243700562861901,0.309038638744773,0.243700562861901,0,0.000000,0.000000,0,10.375561920417203034326814793,59.175478443641220391296207404,58.556586458526198826397403738,216335200
4.58,0,0.3084070116283499213158870286,0.30840701162835,0.243376103141567,0.30840701162835,0.243376103141567,0,0.000000,0.000000,0,10.363290794251223034326814793,59.142066684243551067459674021,58.523772828911786137157658195,216808600
4.59,0,0.3077776181770795134249506599,0.30777761817708,0.243052054769506,0.30777761817708,0.243052054769506,0,0.000000,0.000000,0,10.351077532626533034326814794,59.108688998281077572356159381,58.490996785012641305827024897,217282000
4.60,0,0.3071504758945302800704728753,0.30715047589453,0.242728448944626,0.30715047589453,0.242728448944626,0,0.000000,0.000000,0,10.338922864625723034326814794,59.075343514597386451715372827,58.458256576246719229347625442,217755400
4.61,0,0.3065255435411296229005343044,0.30652554354113,0.242405257998614,0.30652554354113,0.242405257998614,0,0.000000,0.000000,0,10.326825061166193034326814793,59.042024547145799036046913567,58.425546643174876554530133523,218228800
4.62,0,0.3059028043192463388318310383,0.305902804319246,0.242082478582313,0.305902804319246,0.242082478582313,0,0.000000,0.000000,0,10.314783986789253034326814794,59.008734813769120758910218367,58.392869589933023397590574498,218702100
4.63,0,0.3052822414643946174092597251,0.305282241464395,0.241760107258211,0.305282241464395,0.241760107258211,0,0.000000,0.000000,0,10.302799709224243034326814794,58.97547046040355076780182782,58.360221723591918719707225162,219175500
4.64,0,0.3046638625348912351057047914,0.304663862534891,0.24143816479137,0.304663862534891,0.24143816479137,0,0.000000,0.000000,0,10.290871093012473034326814793,58.942245150614468929095394206,58.327616094875279223690742488,219648900
4.65,0,0.3040476165035773258258014836,0.304047616503577,0.241116613242394,0.304047616503577,0.241116613242394,0,0.000000,0.000000,0,10.278999273612643034326814793,58.909036631932404127600960629,58.295031413888134314576070506,220122300
4.66,0,0.3034335067048528739836279146,0.303433506704853,0.240795468915711,0.303433506704853,0.240795468915711,0,0.000000,0.000000,0,10.267181251024743034326814793,58.875866986315788410311316299,58.262488699561409621614976405,220595600
4.67,0,0.3028215065055691313689982845,0.302821506505569,0.240474718031682,0.302821506505569,0.240474718031682,0,0.000000,0.000000,0,10.255422025248783034326814794,58.842729377179027972783872232,58.229981690081667607236457203,221069000
4.68,0,0.3022116035181977879924053221,0.302211603518198,0.240154360940988,0.302211603518198,0.240154360940988,0,0.000000,0.000000,0,10.243716393096703034326814794,58.8096200619197529243975221,58.197506484531478370842721838,221542400
4.69,0,0.3016037869231798293351735035,0.30160378692318,0.239834399448171,0.30160378692318,0.239834399448171,0,0.000000,0.000000,0,10.232066625485923034326814793,58.776538128991121513268534043,58.165062345935480045087164213,222015800
4.70,0,0.3009980301842413162328695482,0.300998030184241,0.239514819528132,0.300998030184241,0.239514819528132,0,0.000000,0.000000,0,10.220469586957713034326814794,58.743493262838548831782811231,58.132658382316569410583112774,222489200
4.71,0,0.3003943167969161618398406057,0.300394316796916,0.239195617075827,0.300394316796916,0.239195617075827,0,0.000000,0.000000,0,10.208927412970803034326814794,58.710475217431540215035770544,58.100284890264903570000389671,222962600
4.72,0,0.2997926402884461442803657074,0.299792640288446,0.238876797907318,0.299792640288446,0.238876797907318,0,0.000000,0.000000,0,10.197438968066483034326814793,58.677480442046840909332562865,58.067938396922961896201583717,223435900
4.73,0,0.2991929642175602733452077178,0.29919296421756,0.238558337760698,0.29919296421756,0.238558337760698,0,0.000000,0.000000,0,10.186004252244723034326814794,58.644522555977960383744080027,58.035631971974990141539474725,223909300
4.74,0,0.2985952862767224675229028007,0.298595286276722,0.238240246399466,0.298595286276722,0.238240246399466,0,0.000000,0.000000,0,10.174623265505573034326814793,58.611596345225348713336734974,58.003360613370296130240171516,224382700
4.75,0,0.2979995859487512057385024083,0.297999585948751,0.237922515270265,0.297999585948751,0.237922515270265,0,0.000000,0.000000,0,10.163296075578353034326814794,58.578708069385512040728556343,57.971130331502798882227319597,224856100
4.76,0,0.2974058528199791449689765805,0.297405852819979,0.237605145817141,0.297405852819979,0.237605145817141,0,0.000000,0.000000,0,10.152019750192433034326814794,58.545839233168525722156664608,57.938923207931415403925375998,225329500
4.77,0,0.2968140787245695719152046556,0.29681407872457,0.237288141626952,0.29681407872457,0.237288141626952,0,0.000000,0.000000,0,10.140796153889083034326814794,58.513005049738392245076307487,57.906753950424227670891803918,225802800
4.78,0,0.2962242132925154134091902069,0.296224213292515,0.236971463978447,0.296224213292515,0.236971463978447,0,0.000000,0.000000,0,10.129625286668323034326814794,58.480196184123852178698967618,57.874613604743522317871951485,226276200
4.79,0,0.2956362802687437672830741667,0.295636280268744,0.236655148162434,0.295636280268744,0.236655148162434,0,0.000000,0.000000,0,10.118505216259503034326814793,58.447429012367084038242844218,57.842517764746712590139631984,226749600
4.80,0,0.2950502134285626381356485191,0.295050213428563,0.236339139398282,0.295050213428563,0.236339139398282,0,0.000000,0.000000,0,10.107437942662623034326814794,58.414691142210146763994678011,57.810454663038856891454919625,227223000
4.81,0,0.2944660565776034386269288985,0.294466056577603,0.236023492834902,0.294466056577603,0.236023492834902,0,0.000000,0.000000,0,10.096422398148323034326814794,58.381978586460783780203107011,57.778420412343238065807602351,227696400
4.82,0,0.2938837535515848461143971479,0.293883753551585,0.235708163551543,0.293883753551585,0.235708163551543,0,0.000000,0.000000,0,10.085455718175313034326814793,58.349302354854991628721051806,57.74642540165921116502226717,228169800
4.83,0,0.2933032982162257668311886349,0.293303298216226,0.235393156558723,0.293303298216226,0.235393156558723,0,0.000000,0.000000,0,10.074541767284893034326814794,58.316660724472481186262830139,57.714468209273950918172480309,228643100
4.84,0,0.2927246644670580551982726855,0.292724664467058,0.235078456799044,0.292724664467058,0.235078456799044,0,0.000000,0.000000,0,10.063676613206403034326814793,58.28404699406905827889828499,57.68254217351148528629076328,229116500
4.85,0,0.2921478562293120423827779136,0.292147856229312,0.234764079148079,0.292147856229312,0.234764079148079,0,0.000000,0.000000,0,10.052863255939863034326814793,58.251463853091688923572740514,57.65065005321789664782468763,229589900
4.86,0,0.2915728474577416109444196099,0.291572847457742,0.234450008415174,0.291572847457742,0.234450008415174,0,0.000000,0.000000,0,10.042098627755903034326814794,58.218910172221187675216858559,57.618790582222355638361130665,230063300
4.87,0,0.2909996121364908994642983339,0.290999612136491,0.23413622934429,0.290999612136491,0.23413622934429,0,0.000000,0.000000,0,10.031383864113233034326814794,58.186394002404550984004052651,57.586971548150405249943705605,230536600
4.88,0,0.2904281542789447296734532254,0.290428154278945,0.233822756614812,0.290428154278945,0.233822756614812,0,0.000000,0.000000,0,10.020718829553153034326814794,58.153903592636083615400386515,57.555181674985153648450510032,231010000
4.89,0,0.2898584340838464663491562736,0.289858434083846,0.233509560998623,0.289858434083846,0.233509560998623,0,0.000000,0.000000,0,10.010101727263703034326814794,58.121447576796273204828329791,57.523429133626963927238245896,231483400
4.90,0,0.2892904533264602997109613037,0.28929045332646,0.233196654752196,0.28929045332646,0.233196654752196,0,0.000000,0.000000,0,9.999535218598153034326814794,58.089035171184477589867051004,57.491722918103779387158606464,231956800
4.91,0,0.2887241922468513099400706936,0.288724192246851,0.232884028505814,0.288724192246851,0.232884028505814,0,0.000000,0.000000,0,9.989015574473883034326814794,58.056639709992743323469657947,57.460037239804644026166656622,232430200
4.92,0,0.2881596311789351535805644079,0.288159631178935,0.232571672893526,0.288159631178935,0.232571672893526,0,0.000000,0.000000,0,9.978542794890903034326814794,58.024275700710024620282046269,57.428386007392593881414539393,232903600
4.93,0,0.2875967581072394531202398351,0.28759675810724,0.232259586110829,0.28759675810724,0.232259586110829,0,0.000000,0.000000,0,9.968119812119863034326814793,57.991957187331812523909188231,57.396782857705181331433353162,233376900
4.94,0,0.2870355409802811700343925757,0.287035540980281,0.231947746228929,0.287035540980281,0.231947746228929,0,0.000000,0.000000,0,9.957744490702063034326814794,57.959660488944609851170527983,57.365204961484941773836921178,233850300
4.95,0,0.2864760064700028107308407472,0.286476006470003,0.231636189955077,0.286476006470003,0.231636189955077,0,0.000000,0.000000,0,9.947417033825533034326814794,57.927403000399738627066399908,57.333669004245141223936002192,234323700
4.96,0,0.2859180825972001508560214009,0.2859180825972,0.231324855258867,0.2859180825972,0.231324855258867,0,0.000000,0.000000,0,9.937136373760953034326814793,57.895175851382570651494430887,57.302166418538191548390099835,234797100
4.97,0,0.2853617999159523437486715758,0.285361799915952,0.231013782557534,0.285361799915952,0.231013782557534,0,0.000000,0.000000,0,9.926901645967033034326814793,57.862977689810191744157984017,57.27069585609990811484490787,235270400
4.98,0,0.2848071101710702625027940587,0.28480711017107,0.230702933374263,0.28480711017107,0.230702933374263,0,0.000000,0.000000,0,9.916715579526333034326814794,57.830815907947080299044447239,57.239264563547513205870871952,235743800
4.99,0,0.2842540202716755686924579836,0.284254020271676,0.230392324312614,0.284254020271676,0.230392324312614,0,0.000000,0.000000,0,9.906574377626913034326814793,57.798689426943801855397603554,57.207871278701438879887656625,236217200
5.00,0,0.2837024982862159169908895383,0.283702498286216,0.230081933052376,0.283702498286216,0.230081933052376,0,0.000000,0.000000,0,9.896479972539443034326814794,57.766592618167966766038089239,57.17651072128425701070331631,236690600
5.01,0,0.2831525385947746048124696239,0.283152538594775,0.229771763502705,0.283152538594775,0.229771763502705,0,0.000000,0.000000,0,9.886431364263913034326814793,57.7345377697271341975165801,57.145194605588830825880795581,237164000
5.02,0,0.2826041056047009653613022439,0.282604105604701,0.229461789518574,0.282604105604701,0.229461789518574,0,0.000000,0.000000,0,9.876428485070973034326814794,57.702501996375302739851062541,57.113900996202987101636810037,237637400
5.03,0,0.2820572301264797275178008856,0.28205723012648,0.229152051277458,0.28205723012648,0.229152051277458,0,0.000000,0.000000,0,9.866470538148663034326814793,57.67050282695202326659922869,57.082646641186342693617748134,238110800
5.04,0,0.2815118438847192137339807075,0.281511843884719,0.228842489791114,0.281511843884719,0.228842489791114,0,0.000000,0.000000,0,9.856559320308953034326814793,57.63854293468401919780755027,57.051434206677812602784137771,238584100
5.05,0,0.2809679641344954949164210498,0.280967964134496,0.228533131522726,0.280967964134496,0.228533131522726,0,0.000000,0.000000,0,9.846691899281163034326814794,57.606613071656825598253651591,57.020254655208099028253062358,239057500
5.06,0,0.2804255654353230474236436434,0.280425565435323,0.228223960161657,0.280425565435323,0.228223960161657,0,0.000000,0.000000,0,9.836868410524033034326814793,57.57471628108519417558502242,56.989110908908278106939992088,239530900
5.07,0,0.2798846295023413627692680950,0.279884629502341,0.227914966475408,0.279884629502341,0.227914966475408,0,0.000000,0.000000,0,9.827089583120133034326814793,57.542842823331353574981943774,56.95799367877467121409027044,240004300
5.08,0,0.2793451437591517637214761180,0.279345143759152,0.227606146863223,0.279345143759152,0.227606146863223,0,0.000000,0.000000,0,9.817355687986873034326814794,57.511019445184918874116253841,56.926928602199843744856292046,240477600
5.09,0,0.2788070863793374632579053675,0.278807086379337,0.227297488398368,0.278807086379337,0.227297488398368,0,0.000000,0.000000,0,9.807666521936203034326814793,57.479227106165819191801990823,56.895897423818212241100054211,240951000
5.10,0,0.2782704484619493354853066472,0.278270448461949,0.226988991004363,0.278270448461949,0.226988991004363,0,0.000000,0.000000,0,9.798068398260373034326814793,57.466567664399091649713932864,56.883199935778549026274888822,241424400
5.11,0,0.2777352182034175196173446975,0.277735218203418,0.226680651627638,0.277735218203418,0.226680651627638,0,0.000000,0.000000,0,9.789992589551713034326814794,57.431527345744817212338083951,56.849155964425185659523468777,241897800
5.12,0,0.2772013802759145955173278500,0.277201380275915,0.226372463616625,0.277201380275915,0.226372463616625,0,0.000000,0.000000,0,9.781943788718963034326814794,57.396583075789445721969757045,56.815207238592101007488452351,242371200
5.13,0,0.2766689093774669488925105384,0.276668909377467,0.226064410272599,0.276668909377467,0.226064410272599,0,0.000000,0.000000,0,9.773923221003313034326814793,57.361733101927538088478784246,56.781352142217148666413191269,242844600
5.14,0,0.2761378067672790528525802750,0.276137806767279,0.225756501385711,0.276137806767279,0.225756501385711,0,0.000000,0.000000,0,9.765928999025363034326814794,57.326966017986073380065009957,56.747579629040391568583038156,243317900
5.15,0,0.2756080272365937973802597547,0.275608027236594,0.225448700206567,0.275608027236594,0.225448700206567,0,0.000000,0.000000,0,9.757962235405703034326814794,57.292293776465295417123514369,56.713901203037804158324001542,243791300
5.16,0,0.2750795824750763006644881946,0.275079582475076,0.225141026813304,0.275079582475076,0.225141026813304,0,0.000000,0.000000,0,9.750022817523743034326814793,57.257720806453576810247762357,56.680321088850394696173000793,244264700
5.17,0,0.2745524503951512466481348092,0.274552450395151,0.224833467436623,0.274552450395151,0.224833467436623,0,0.000000,0.000000,0,9.742111083241243034326814794,57.223225422319380903208539402,56.646818529057451081634822501,244738100
5.18,0,0.2740266158631084520092272480,0.274026615863108,0.224526015191584,0.274026615863108,0.224526015191584,0,0.000000,0.000000,0,9.734224032558223034326814793,57.188824903594270596653331588,56.613409884493012871344383088,245211500
5.19,0,0.2735020605609583757208966360,0.273502060560958,0.224218659940132,0.273502060560958,0.224218659940132,0,0.000000,0.000000,0,9.726364552854083034326814794,57.154509871278922084203561287,56.580086334897039067002594145,245684800
5.20,0,0.2729787691767022539865958790,0.272978769176702,0.223911394482043,0.272978769176702,0.223911394482043,0,0.000000,0.000000,0,9.718531207231783034326814794,57.120283578016042021319905267,56.546850900576466561638279033,246158200
5.21,0,0.2724567267966126947754834617,0.272456726796613,0.223604211947866,0.272456726796613,0.223604211947866,0,0.000000,0.000000,0,9.710725657829543034326814794,57.086152321666185764980181168,56.513709700130429428475435102,246631600
5.22,0,0.2719359215942488227785791238,0.271935921594249,0.223297108488594,0.271935921594249,0.223297108488594,0,0.000000,0.000000,0,9.702946129888553034326814793,57.052104149395255242634164538,56.480651174299287937627298514,247105000
5.23,0,0.2714163485584248016044263222,0.271416348558425,0.222990087004278,0.271416348558425,0.222990087004278,0,0.000000,0.000000,0,9.695191961270593034326814793,57.018139060409154910364106083,56.447675274408463490178262498,247578400
