Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
11.00,0,0.1230614973305110474820618099,0.123061497330511,0.1158295593801,0.123061497330511,0.1158295593801,0,0.0000000,0.0000000,0,7.7699207192739168896250043002,44.738316969131094506178788607,43.074359842700438531391446126,46505420
11.01,0,0.1230255837118514474820618099,0.123025583711851,0.115805977441262,0.123025583711851,0.115805977441262,0,0.0000000,0.0000000,0,7.7666246981654668896250043001,44.730113304239429411708888561,43.067757294275060869464551204,46547700
11.02,0,0.1229897500871016474820618099,0.122989750087102,0.115782443963296,0.122989750087102,0.115782443963296,0,0.0000000,0.0000000,0,7.7633324718454268896250043008,44.72190440636752212576140673,43.061153156603928600186241809,46589980
11.03,0,0.1229539863785824474820618099,0.122953986378582,0.115758948975891,0.122953986378582,0.115758948975891,0,0.000000,0.000000,0,7.7600467542863668896250043003,44.713698035159955747234912033,43.054553587637156695790740359,46632260
11.04,0,0.1229183125088986474820618099,0.122918312508899,0.115735512508565,0.122918312508899,0.115735512508565,0,0.0000000,0.0000000,0,7.7567662500326568896250043014,44.705497930816944079514632717,43.047960996036648006624663176,46674540
11.05,0,0.1228826984008781474820618099,0.122882698400878,0.115712104590604,0.122882698400878,0.115712104590604,0,0.0000000,0.0000000,0,7.7534894726193768896250043001,44.697293729162674707329981564,43.041367617668858712691227314,46716820
11.06,0,0.1228471739776556474820618099,0.122847173977656,0.11568875525115,0.122847173977656,0.11568875525115,0,0.0000000,0.0000000,0,7.7502191084923368896250043007,44.68910090285534390377263344,43.034785139620304965141122998,46759090
11.07,0,0.1228117091626035474820618099,0.122811709162604,0.115665434519135,0.122811709162604,0.115665434519135,0,0.0000000,0.0000000,0,7.7469535800855568896250043001,44.680898761469670700761110485,43.02819836424651284376643874,46801370
11.08,0,0.1227763338793733474820618099,0.122776333879373,0.11564217242332,0.122776333879373,0.11564217242332,0,0.0000000,0.0000000,0,7.7436932916597968896250043007,44.672713706463670589341600523,43.021626335154424079810957603,46843650
11.09,0,0.1227410380518604474820618099,0.12274103805186,0.115618958992269,0.12274103805186,0.115618958992269,0,0.0000000,0.0000000,0,7.7404392301379668896250043008,44.664524567432484179926727831,43.015054060312178170216361145,46885920
11.10,0,0.1227058032888790474820618099,0.122705803288879,0.11559577593902,0.122705803288879,0.11559577593902,0,0.0000000,0.0000000,0,7.7371891174286568896250043014,44.656337595661268109634070526,43.008485541905627292949855009,46928200
11.11,0,0.1226706561425037474820618099,0.122670656142504,0.115572649919432,0.122670656142504,0.115572649919432,0,0.0000000,0.0000000,0,7.7339441492701968896250043001,44.648151188038849831589596431,43.001919883648869661830741436,46970480
11.12,0,0.1226355799036674474820618099,0.122635579903667,0.115549564327783,0.122635579903667,0.115549564327783,0,0.0000000,0.0000000,0,7.7307042301409868896250043005,44.63997096213553378658619738,42.995361095170638917036022199,47012760
11.13,0,0.1226005711371746474820618099,0.122600571137175,0.11552651583179,0.122600571137175,0.11552651583179,0,0.0000000,0.0000000,0,7.7274705811785868896250043011,44.631798375799407783647105837,42.988810479544626471794310198,47055040
11.14,0,0.1225656431222960474820618099,0.122565643122296,0.1155035178132,0.122565643122296,0.1155035178132,0,0.0000000,0.0000000,0,7.724240981595956889625004301,44.623616867065918719868895367,42.982255683211281941206407187,47097320
11.15,0,0.1225307821059461274820618099,0.122530782105946,0.115480556620973,0.122530782105946,0.115480556620973,0,0.0000000,0.0000000,0,7.7210172606011668896250043006,44.615451292751143556913312422,42.975714922605221306189847767,47139590
11.16,0,0.1224960020138533174820618099,0.122496002013853,0.115457646282455,0.122496002013853,0.115457646282455,0,0.0000000,0.0000000,0,7.7177977978862668896250043004,44.607277688190658597125912595,42.969170665731945769498733581,47181870
11.17,0,0.1224612957719966074820618099,0.122461295771997,0.115434779824814,0.122461295771997,0.115434779824814,0,0.000000,0.000000,0,7.7145845221495068896250043009,44.599116008732559868737345514,42.962637629769452069674533913,47224140
11.18,0,0.1224266583065990974820618099,0.122426658306599,0.115411952275038,0.122426658306599,0.115411952275038,0,0.0000000,0.0000000,0,7.7113751214830968896250043002,44.590949996658087343709199526,42.956103667286985732822507748,47266420
11.19,0,0.1223920925441411074820618099,0.122392092544141,0.11538916665995,0.122392092544141,0.11538916665995,0,0.0000000,0.0000000,0,7.7081718081498468896250043013,44.582790796973763877160167331,42.949577235529673181694604292,47308700
11.20,0,0.1223576084113492274820618099,0.122357608411349,0.115366433006198,0.122357608411349,0.115366433006198,0,0.0000000,0.0000000,0,7.7049725863183668896250043003,44.574628224350035295222633633,42.943050611096579975291954192,47350980
11.21,0,0.1223231938351959874820618099,0.122323193835196,0.115343739340258,0.122323193835196,0.115343739340258,0,0.0000000,0.0000000,0,7.7017794601498168896250043003,44.566472505613066069797113475,42.936531545813510573875269697,47393260
11.22,0,0.1222888397429032174820618099,0.122288839742903,0.115321076688439,0.122288839742903,0.115321076688439,0,0.0000000,0.0000000,0,7.6985901337978968896250043005,44.55831283983685309458312733,42.93001181475054288995370242,47435540
11.23,0,0.1222545767074991874820618099,0.122254576707499,0.115298475722441,0.122254576707499,0.115298475722441,0,0.0000000,0.0000000,0,7.6954061114088268896250043002,44.550165821525153249849295048,42.92350362163089783883740445,47477810
11.24,0,0.1222203723626215274820618099,0.122220372362622,0.115275904174162,0.122220372362622,0.115275904174162,0,0.0000000,0.0000000,0,7.6922268971213768896250043001,44.542019266144971316068564226,42.916998132430150385420765976,47520090
11.25,0,0.1221862389244151974820618099,0.122186238924415,0.115253374357597,0.122186238924415,0.115253374357597,0,0.0000000,0.0000000,0,7.6890541877131268896250043012,44.533875251022688887706609517,42.910497192274125242402339139,47562370
11.26,0,0.1221521830388034974820618099,0.122152183038804,0.115230893016112,0.122152183038804,0.115230893016112,0,0.0000000,0.0000000,0,7.6858852020961568896250043007,44.525737677232862727948477269,42.904003005041322736037713129,47604640
11.27,0,0.1221181989106483774820618099,0.122118198910648,0.115208454451605,0.122118198910648,0.115208454451605,0,0.0000000,0.0000000,0,7.6827214369522368896250043009,44.517597743708370020737422065,42.897509585595234785654280905,47646920
11.28,0,0.1220842828289816474820618099,0.122084282828982,0.11518605504974,0.122084282828982,0.11518605504974,0,0.000000,0.000000,0,7.6795625963903168896250043011,44.509458770539930729871364298,42.891019247818551681832048723,47689200
11.29,0,0.1220504457227474374820618099,0.122050445722747,0.11516370583569,0.122050445722747,0.11516370583569,0,0.0000000,0.0000000,0,7.6764086915436668896250043013,44.501326189317000804229051376,42.884535879510068812543879373,47731480
11.30,0,0.1220166675211270674820618099,0.122016667521127,0.115141386834467,0.122016667521127,0.115141386834467,0,0.000000,0.000000,0,7.6732601123625968896250043009,44.493196319188097813466691582,42.878056927259759453304554508,47773760
11.31,0,0.1219829661535378374820618099,0.121982966153538,0.115119116070921,0.121982966153538,0.115119116070921,0,0.0000000,0.0000000,0,7.6701163769174168896250043009,44.485072426514151488382355319,42.871584624491433493231385343,47816040
11.32,0,0.1219493345496378874820618099,0.121949334549638,0.115096886569745,0.121949334549638,0.115096886569745,0,0.0000000,0.0000000,0,7.6669765890476668896250043013,44.476946670701907308697167375,42.865113173725764989058807587,47858310
11.33,0,0.1219157706393163174820618099,0.121915770639316,0.11507469635547,0.121915770639316,0.11507469635547,0,0.000000,0.000000,0,7.6638428458742368896250043009,44.468821437906875330953200151,42.858644722401172835530647619,47900590
11.34,0,0.1218822833526978874820618099,0.121882283352698,0.115052554452471,0.121882283352698,0.115052554452471,0,0.0000000,0.0000000,0,7.6607130514621768896250043004,44.46070280423131826538810301,42.852183173131743068174874861,47942870
11.35,0,0.1218488546201431974820618099,0.121848854620143,0.115030442884968,0.121848854620143,0.115030442884968,0,0.000000,0.000000,0,7.6575883229753468896250043006,44.452583416385770018813153544,42.845723502412436900422094404,47985140
11.36,0,0.1218155049800656874820618099,0.121815504980066,0.115008382284846,0.121815504980066,0.115008382284846,0,0.000000,0.000000,0,7.6544689380928768896250043008,44.444469116581179827539404425,42.839269943424015322615169813,48027420
11.37,0,0.1217822211447939674820618099,0.121782221144794,0.114986359457518,0.121782221144794,0.114986359457518,0,0.000000,0.000000,0,7.6513541333066168896250043006,44.436362679241844536302281576,42.832824316291466016010303783,48069700
11.38,0,0.1217490026560590474820618099,0.121749002656059,0.114964374037416,0.121749002656059,0.114964374037416,0,0.0000000,0.0000000,0,7.648244492993776889625004301,44.428257450994959392718763376,42.826381987353937861151224834,48111980
11.39,0,0.1217158540444456474820618099,0.121715854044446,0.114942430647442,0.121715854044446,0.114942430647442,0,0.0000000,0.0000000,0,7.6451387211834268896250043008,44.420149200421539540722584418,42.819939662103627033544705881,48154260
11.40,0,0.1216827806365116474820618099,0.121682780636512,0.114920534706093,0.121682780636512,0.114920534706093,0,0.0000000,0.0000000,0,7.6420393280553168896250043011,44.41204912089896068896769802,42.813505860702877656518787143,48196530
11.41,0,0.1216497727703676474820618099,0.121649772770368,0.114898676643037,0.121649772770368,0.114898676643037,0,0.0000000,0.0000000,0,7.6389435173879068896250043004,44.403950121481249557482355027,42.807074931581462924147284764,48238810
11.42,0,0.1216168325681199774820618099,0.12161683256812,0.114876858671562,0.12161683256812,0.114876858671562,0,0.0000000,0.0000000,0,7.6358528929530368896250043012,44.395848572634531804305817624,42.800644618365756819010826833,48281090
11.43,0,0.1215839583655108474820618099,0.121583958365511,0.114855079218218,0.121583958365511,0.114855079218218,0,0.0000000,0.0000000,0,7.6327671525931668896250043006,44.387763130311327419236599947,42.794228175381979487241008258,48323370
11.44,0,0.1215511490949788274820618099,0.121551149094979,0.114833337305877,0.121551149094979,0.114833337305877,0,0.0000000,0.0000000,0,7.6296866061460368896250043012,44.37967136132972456536873117,42.787809650720440675658214307,48365640
11.45,0,0.1215184156891880374820618099,0.121518415689188,0.114811643957265,0.121518415689188,0.114811643957265,0,0.0000000,0.0000000,0,7.626609763129866889625004301,44.37158577203961643432575122,42.781397659712763121870994837,48407920
11.46,0,0.1214857480810246874820618099,0.121485748081025,0.114789989194962,0.121485748081025,0.114789989194962,0,0.0000000,0.0000000,0,7.6235380156785668896250043014,44.363497226576495236417035262,42.774985972239773088861430615,48450200
11.47,0,0.1214531352035961474820618099,0.121453135203596,0.114768362041399,0.121453135203596,0.114768362041399,0,0.000000,0.000000,0,7.6135601179957148410904945479,44.355416465256540997821420269,42.772166924234224875958064898,48492480
11.48,0,0.1214206079902324474820618099,0.121420607990232,0.114746793518867,0.121420607990232,0.114746793518867,0,0.0000000,0.0000000,0,7.6096007399791239112591440981,44.347337831768377504794614398,42.76622830787627610287667241,48534750
11.49,0,0.1213881343744815874820618099,0.121388134374482,0.114725251649508,0.121388134374482,0.114725251649508,0,0.0000000,0.0000000,0,7.6056463664669770416332129509,44.339265311186541685067064881,42.760294336932157399263438089,48577030
11.50,0,0.1213557278587316774820618099,0.121355727858732,0.114703750023943,0.121355727858732,0.114703750023943,0,0.0000000,0.0000000,0,7.6016998940443624784829016188,44.331191973586485167935523953,42.754360666376548417200225819,48619310
11.51,0,0.1213233932369875274820618099,0.121323393236988,0.11468229352405,0.121323393236988,0.11468229352405,0,0.0000000,0.0000000,0,7.5977574249007500878632966179,44.323124042883749677157314551,42.748430932110458912880041351,48661590
11.52,0,0.1212911255779599074820618099,0.12129112557796,0.114660877306052,0.12129112557796,0.114660877306052,0,0.000000,0.000000,0,7.5938238612190024400015756609,44.315059851780961564017691101,42.742504961160720539831962892,48703860
11.53,0,0.1212589196870685374820618099,0.121258919687069,0.114639496262527,0.121258919687069,0.114639496262527,0,0.0000000,0.0000000,0,7.5898945103227064290818936645,44.306997384836176129084156614,42.736580343561894604134412361,48746140
11.54,0,0.1212267786225028274820618099,0.121226778622503,0.114618153538465,0.121226778622503,0.114618153538465,0,0.0000000,0.0000000,0,7.585971664010047597202359941,44.298937045652588153256279988,42.730657843483609827715091326,48788420
11.55,0,0.1211947102010385174820618099,0.121194710201039,0.114596857037089,0.121194710201039,0.114596857037089,0,0.0000000,0.0000000,0,7.582054939656054190633175008,44.290878667038982967646301279,42.724737263602842522743214933,48830700
11.56,0,0.1211627064703982574820618099,0.121162706470398,0.114575598892218,0.121162706470398,0.114575598892218,0,0.0000000,0.0000000,0,7.5781449242059960754294253763,44.282827946000749059916923073,42.718822792418935003135054548,48872980
11.57,0,0.1211307568082024974820618099,0.121130756808202,0.114554368567218,0.121130756808202,0.114554368567218,0,0.0000000,0.0000000,0,7.5742403297216201457752659629,44.274775226899592624777235928,42.712907273568511450368075019,48915250
11.58,0,0.1210988791499616374820618099,0.121098879149962,0.114533184082997,0.121098879149962,0.114533184082997,0,0.0000000,0.0000000,0,7.5703420581177432958548516794,44.266720018419505670502199903,42.706990544218689275763054265,48957530
11.59,0,0.1210670744313993374820618099,0.121067074431399,0.114512046460329,0.121067074431399,0.114512046460329,0,0.0000000,0.0000000,0,7.566450306614896743809314643,44.258681588367077718139738604,42.701086396688674482587300523,48999810
11.60,0,0.1210353225884488874820618099,0.121035322588449,0.114490935719854,0.121035322588449,0.114490935719854,0,0.0000000,0.0000000,0,7.5625637773442973838228097679,44.250635724668701855582517605,42.69517728585306939478025685,49042090
11.61,0,0.1210036445572544274820618099,0.121003644557254,0.114469872882079,0.121003644557254,0.114469872882079,0,0.0000000,0.0000000,0,7.5586837815039777861225147682,44.242602883617822568396368824,42.689278080799825473583746971,49084360
11.62,0,0.1209720172741645374820618099,0.120972017274165,0.114448834967371,0.120972017274165,0.114448834967371,0,0.0000000,0.0000000,0,7.5548099118357264646774705558,44.234561309280021623865606486,42.683373174105416184924625211,49126640
11.63,0,0.1209404626757403074820618099,0.12094046267574,0.114427843995974,0.12094046267574,0.114427843995974,0,0.000000,0.000000,0,7.5509416704517130178439232482,44.22652788956497850516184313,42.677474515549428679735307835,49168920
11.64,0,0.1209089812295796674820618099,0.12090898122958,0.114406900518828,0.12090898122958,0.114406900518828,0,0.0000000,0.0000000,0,7.5470799637675329877199821599,44.218497560437991977015019232,42.671578678726020617376264212,49211200
11.65,0,0.1208775498083429474820618099,0.120877549808343,0.114385981491598,0.120877549808343,0.114385981491598,0,0.000000,0.000000,0,7.5432243978907675924467794045,44.210474767612464040728474762,42.665688755641420164565888132,49253470
11.66,0,0.1208461908826945874820618099,0.120846190882695,0.114365109467619,0.120846190882695,0.114365109467619,0,0.0000000,0.0000000,0,7.5393740661443337262084698963,44.202448335499968840247012577,42.659796588567146676702778043,49295750
11.67,0,0.1208148839129286774820618099,0.120814883912929,0.114344263989523,0.120814883912929,0.114344263989523,0,0.0000000,0.0000000,0,7.5355304706153269311031629478,44.19443055924303090303334888,42.653911257977702228011490892,49338030
11.68,0,0.1207836483084658774820618099,0.120783648308466,0.114323464548735,0.120783648308466,0.114323464548735,0,0.0000000,0.0000000,0,7.5316929214028154534010590772,44.186414477610140655724847459,42.64802765734428989211760562,49380310
11.69,0,0.1207524724894453874820618099,0.120752472489445,0.11430269964707,0.120752472489445,0.11430269964707,0,0.0000000,0.0000000,0,7.527860916197284835200267598,44.178397855715365843557506928,42.642144091195239072303998322,49422580
11.70,0,0.1207213704318289474820618099,0.120721370431829,0.114281983341836,0.120721370431829,0.114281983341836,0,0.0000000,0.0000000,0,7.5240341529829076467279662222,44.170382194637088325839108682,42.636261570377698923621041589,49464860
11.71,0,0.1206903175535373374820618099,0.120690317553537,0.114261291131972,0.120690317553537,0.114261291131972,0,0.0000000,0.0000000,0,7.520214837606888077996218667,44.162379296808874120313315939,42.630388964260494772260359974,49507140
11.72,0,0.1206593332831303774820618099,0.12065933328313,0.114240642526732,0.12065933328313,0.114240642526732,0,0.0000000,0.0000000,0,7.5164006793228557273612710454,44.154374848904685793950613762,42.62451559727798994126643387,49549420
11.73,0,0.1206284025815179774820618099,0.120628402581518,0.114220022567396,0.120628402581518,0.114220022567396,0,0.0000000,0.0000000,0,7.5125919649650947848351870718,44.146372352741366664521805639,42.618644027268183218285681589,49591690
11.74,0,0.1205975508750556874820618099,0.120597550875056,0.114199456760366,0.120597550875056,0.114199456760366,0,0.0000000,0.0000000,0,7.5087895074868878206451444611,44.138367992557868673351040861,42.612771699619354169679474101,49633970
11.75,0,0.1205667491027518674820618099,0.120566749102752,0.114178916124378,0.120566749102752,0.114178916124378,0,0.0000000,0.0000000,0,7.5049936049923517289752981271,44.130376896106051274608340044,42.606909464509493498220939673,49676250
11.76,0,0.1205360082038115574820618099,0.120536008203812,0.114158411678043,0.120536008203812,0.114158411678043,0,0.0000000,0.0000000,0,7.5012037592907020519237573862,44.122382221649422737184712915,42.601045210714370016678974507,49718530
11.77,0,0.1205053366145915174820618099,0.120505336614592,0.114137951936807,0.120505336614592,0.114137951936807,0,0.0000000,0.0000000,0,7.4974194721852613597176999509,44.114396232316316626192746382,42.59518758356373644831890178,49760810
11.78,0,0.1204747142782138874820618099,0.120474714278214,0.114117516922567,0.120474714278214,0.114117516922567,0,0.000000,0.000000,0,7.4936403487405651944552351352,44.10640792262652139760674149,42.589328656450577413914059549,49803080
11.79,0,0.1204441606339913774820618099,0.120444160633991,0.114097126153092,0.120444160633991,0.114097126153092,0,0.0000000,0.0000000,0,7.4898673873343161263635406557,44.098426533865591397393930097,42.583475222566344468224680297,49845360
11.80,0,0.1204136676219103674820618099,0.12041366762191,0.114076771646516,0.12041366762191,0.114076771646516,0,0.0000000,0.0000000,0,7.4860999928728553735837486257,44.090444694335190045429771826,42.577621906344048459960718875,49887640
11.81,0,0.1203832436689079374820618099,0.120383243668908,0.114056461907607,0.120383243668908,0.114056461907607,0,0.0000000,0.0000000,0,7.482339860823434154256991158,44.082469516132720136350919124,42.571774122359685027193043701,49929920
11.82,0,0.1203528677392976674820618099,0.120352867739298,0.114036175978204,0.120352867739298,0.114036175978204,0,0.0000000,0.0000000,0,7.4785839021012636865244003694,44.074498271090017204269504961,42.565929302540504766301124868,49972190
11.83,0,0.1203225607446441774820618099,0.120322560744644,0.114015934847084,0.120322560744644,0.114015934847084,0,0.0000000,0.0000000,0,7.4748344093355022166561767754,44.066529107568894698792241544,42.560086590885754187037454135,50014470
11.84,0,0.1202923106597734074820618099,0.120292310659773,0.113995726565982,0.120292310659773,0.113995726565982,0,0.0000000,0.0000000,0,7.4710898929915939346643840863,44.05855305253209043639592186,42.554239291788306224172717485,50056750
11.85,0,0.1202621213865279874820618099,0.120262121386528,0.11397555511334,0.120262121386528,0.11397555511334,0,0.0000000,0.0000000,0,7.4673528461260470868192228195,44.050593753887033635988204473,42.548404766358503607085321559,50099030
11.86,0,0.1202319903843538974820618099,0.120231990384354,0.113955418024903,0.120231990384354,0.113955418024903,0,0.000000,0.000000,0,7.4636201760737928912618250901,44.042628502447860050722106831,42.542566204778313496945871457,50141300
11.87,0,0.1202019165945889774820618099,0.120201916594589,0.113935314318002,0.120201916594589,0.113935314318002,0,0.0000000,0.0000000,0,7.4598946843636825661333230104,44.034676711853260213656966957,42.536738009884753606549100893,50183580
11.88,0,0.1201719119587607274820618099,0.120171911958761,0.113915256009857,0.120171911958761,0.113915256009857,0,0.0000000,0.0000000,0,7.4561734725195230056178714951,44.026723062058629597216330075,42.530908680363497337345046941,50225860
11.89,0,0.1201419519518989974820618099,0.120141951951899,0.11389521865089,0.120141951951899,0.11389521865089,0,0.0000000,0.0000000,0,7.4524582420600354278566026598,44.018766398610884384112944233,42.525077736884258593568183461,50268140
11.90,0,0.1201120614517480874820618099,0.120112061451748,0.11387522719394,0.120112061451748,0.11387522719394,0,0.0000000,0.0000000,0,7.4487495921062067270336714178,44.010818696386133028743958445,42.5192538352757171988670469,50310410
11.91,0,0.1200822293929469574820618099,0.120082229392947,0.113855270648442,0.120082229392947,0.113855270648442,0,0.0000000,0.0000000,0,7.4450462243828181212902098854,44.002872973064815344911064369,42.513431739993602132580849744,50352690
11.92,0,0.1200524537918485374820618099,0.120052453791849,0.11383534710525,0.120052453791849,0.11383534710525,0,0.0000000,0.0000000,0,7.4413491428575865048103729743,43.994935686397363647319659706,42.507616255127716399366812193,50394970
11.93,0,0.1200227440551036474820618099,0.120022744055104,0.113815466045222,0.120022744055104,0.113815466045222,0,0.000000,0.000000,0,7.4376570512052230957352928018,43.986997091516106838301516875,42.501800178072175252946183291,50437250
11.94,0,0.1199930821253499874820618099,0.11999308212535,0.113795609484909,0.11999308212535,0.113795609484909,0,0.0000000,0.0000000,0,7.4339703464928904642921470801,43.979060967881885695153576541,42.495986283086581688184750259,50479520
11.95,0,0.1199634869454055874820618099,0.119963486945406,0.11377579644075,0.119963486945406,0.11377579644075,0,0.0000000,0.0000000,0,7.4302897344907084765360223253,43.971128711935775144554989512,42.490175707225146718942773693,50521800
11.96,0,0.1199339489077122274820618099,0.119933948907712,0.11375601737852,0.119933948907712,0.11375601737852,0,0.0000000,0.0000000,0,7.4266145105801940266510734493,43.963193570500703570957312223,42.484363499413077174754716022,50564080
11.97,0,0.1199044660541299374820618099,0.11990446605413,0.11373627041312,0.11990446605413,0.11373627041312,0,0.0000000,0.0000000,0,7.4229452842308853609075009704,43.955271766117795367691990659,42.478561340775636916258644673,50606360
11.98,0,0.1198750412244793174820618099,0.119875041224479,0.113716558457127,0.119875041224479,0.113716558457127,0,0.0000000,0.0000000,0,7.4192816492088223453603913999,43.947348033612695566300465344,42.472758275139544144951954131,50648640
11.99,0,0.1198456804707297274820618099,0.11984568047073,0.113696887634979,0.11984568047073,0.113696887634979,0,0.0000000,0.0000000,0,7.4156228144028475502369224537,43.939422978434559827283566352,42.466954578394229650894133777,50690910
12.00,0,0.1198163666233337774820618099,0.119816366623334,0.113677240849314,0.119816366623334,0.113677240849314,0,0.0000000,0.0000000,0,7.4119703758161665176352034454,43.931506110230926987484678925,42.461157343607701406293557179,50733190
12.01,0,0.1197871177443211874820618099,0.119787117744321,0.113657636234061,0.119787117744321,0.113657636234061,0,0.0000000,0.0000000,0,7.4083241383326904656963664891,43.923597254875374873826059305,42.455366408323631309640332639,50775470
12.02,0,0.1197579256548214374820618099,0.119757925654821,0.113638065681969,0.119757925654821,0.113638065681969,0,0.0000000,0.0000000,0,7.4046833001201833167336349024,43.915687391722047018015798685,42.449575188632128231287235821,50817750
12.03,0,0.1197287888593774074820618099,0.119728788859377,0.11361852776892,0.119728788859377,0.11361852776892,0,0.0000000,0.0000000,0,7.4010473657691349368020951956,43.907780401837462420050896834,42.443786352599783907330603156,50860020
12.04,0,0.1196997073024356074820618099,0.119699707302436,0.113599022510417,0.119699707302436,0.113599022510417,0,0.0000000,0.0000000,0,7.3974179337201165440428794852,43.899881171801806541018758679,42.438003698149687322366390363,50902300
12.05,0,0.1196706909286179474820618099,0.119670690928618,0.113579559921863,0.119670690928618,0.113579559921863,0,0.0000000,0.0000000,0,7.3937934095957150326401426852,43.891981179193292311127142818,42.432220840865183151981811508,50944580
12.06,0,0.1196417296827209074820618099,0.119641729682721,0.113560130018557,0.119641729682721,0.113560130018557,0,0.0000000,0.0000000,0,7.3901740906431672967780397105,43.884078311597488286045074708,42.426436336826390893210431862,50986860
12.07,0,0.1196128125097139574820618099,0.119612812509714,0.113540721815699,0.119612812509714,0.113540721815699,0,0.0000000,0.0000000,0,7.3865610808691645545977026745,43.876189499324099461444293147,42.420662462557173811249860578,51029130
12.08,0,0.1195839603547412274820618099,0.119583960354741,0.113521356328383,0.119583960354741,0.113521356328383,0,0.0000000,0.0000000,0,7.3829532803716237002832864929,43.868294180294372178241139468,42.414884358412145868098799293,51071410
12.09,0,0.1195551621631182874820618099,0.119555162163118,0.113502022571608,0.119555162163118,0.113502022571608,0,0.0000000,0.0000000,0,7.3793502916125259519759232789,43.860406818177442912915939001,42.409112247978034597525557365,51113690
12.10,0,0.1195264288803336774820618099,0.119526428880334,0.113482731560271,0.119526428880334,0.113482731560271,0,0.0000000,0.0000000,0,7.3757547148204338799027907498,43.852532431737595830620428759,42.40335021695760562782796471,51155970
12.11,0,0.1194977418655595974820618099,0.11949774186556,0.113463464722681,0.11949774186556,0.113463464722681,0,0.0000000,0.0000000,0,7.3721634514031773501189754161,43.844647304754817617931284587,42.397580769502271408104121154,51198240
12.12,0,0.1194691152352498174820618099,0.11946911523525,0.113444236244162,0.11946911523525,0.113444236244162,0,0.0000000,0.0000000,0,7.3685772035988789328516549936,43.836770132789444012800229846,42.391817357768188632026664032,51240520
12.13,0,0.1194405343512737074820618099,0.119440534351274,0.113425031555185,0.119440534351274,0.113425031555185,0,0.0000000,0.0000000,0,7.3649968725969898462419615979,43.828891697714542485107666955,42.38605359622224580126113044,51282800
12.14,0,0.1194120175662846274820618099,0.119412017566285,0.113405869076737,0.119412017566285,0.113405869076737,0,0.0000000,0.0000000,0,7.3614219588859069844740501431,43.821021290401246562468120664,42.380296002990086219629676601,51325080
12.15,0,0.1193835640113166874820618099,0.119383564011317,0.113386748007922,0.119383564011317,0.113386748007922,0,0.0000000,0.0000000,0,7.3578531644813815656890527428,43.813160613081117147334286032,42.374545927907130426218302526,51367360
12.16,0,0.1193551544435295874820618099,0.11935515444353,0.113367649173704,0.11935515444353,0.113367649173704,0,0.0000000,0.0000000,0,7.3542894900010304840711243119,43.805296553289702977153311693,42.368793841411935007803308948,51409630
12.17,0,0.1193267970036115674820618099,0.119326797003612,0.113348580782314,0.119326797003612,0.113348580782314,0,0.0000000,0.0000000,0,7.350730937312824957761396965,43.797432989500128116009404865,42.363042506714218408839440531,51451910
12.18,0,0.1192985034397602874820618099,0.11929850343976,0.113329554649229,0.11929850343976,0.113329554649229,0,0.0000000,0.0000000,0,7.3471775071631175569870484172,43.789571558835940639061358839,42.35729309088322566430206655,51494190
12.19,0,0.1192702632971650974820618099,0.119270263297165,0.113310560386658,0.119270263297165,0.113310560386658,0,0.000000,0.000000,0,7.3436301016243924717601423811,43.78171830424226155301654046,42.351550072329113898743691628,51536460
12.20,0,0.1192420765230133874820618099,0.119242076523013,0.11329159800855,0.119242076523013,0.11329159800855,0,0.0000000,0.0000000,0,7.3400879210822236243939021719,43.773869700891738559835696188,42.345810786998405605090064317,51578740
12.21,0,0.1192139410646550774820618099,0.119213941064655,0.113272665528755,0.119213941064655,0.113272665528755,0,0.0000000,0.0000000,0,7.336550867110676556986437105,43.766019633311425042229876929,42.340070864335929295132386409,51621020
12.22,0,0.1191858574815988474820618099,0.119185857481599,0.113253763573028,0.119185857481599,0.113253763573028,0,0.0000000,0.0000000,0,7.3330197408589281637219020938,43.758171946691032577490408379,42.334333198250848426509860543,51663300
12.23,0,0.1191578274998240574820618099,0.119157827499824,0.113234893933338,0.119157827499824,0.113234893933338,0,0.0000000,0.0000000,0,7.3294940434717639866984064526,43.750335279427723297484846861,42.328603840544855790380552324,51705580
12.24,0,0.1191298596768739074820618099,0.119129859676874,0.113216065232962,0.119129859676874,0.113216065232962,0,0.0000000,0.0000000,0,7.3259731760798022721861506982,43.74249935969002269732250683,42.322875365774830089233529592,51747860
12.25,0,0.1191019453419247974820618099,0.119101945341925,0.11319726886656,0.119101945341925,0.11319726886656,0,0.0000000,0.0000000,0,7.3224574399650485622832441415,43.734663040961412906566886273,42.317147018092834509611894908,51790130
12.26,0,0.1190740816785286274820618099,0.119074081678529,0.113178502082911,0.119074081678529,0.113178502082911,0,0.0000000,0.0000000,0,7.3189478361326497511738416991,43.726826510648736191549984067,42.31141912605596025365303951,51832410
12.27,0,0.1190462700184567974820618099,0.119046270018457,0.113159766278765,0.119046270018457,0.113159766278765,0,0.0000000,0.0000000,0,7.3154446658942413809560526847,43.719008459571697116595667551,42.305705048196210658284468755,51874690
12.28,0,0.1190185093101945674820618099,0.119018509310195,0.113141060467337,0.119018509310195,0.113141060467337,0,0.000000,0.000000,0,7.3119450300523616979000776136,43.711183225832368181795263916,42.29998596533141512445727272,51916960
